method,sample_id,horizon,baseline_mse,agent_mse,mse,baseline_rel_l2,agent_rel_l2,rel_l2,baseline_l1,agent_l1,l1,improvement_ratio,relative_improve,success,error
baseline,sample_289,4,0.01860826462507248,0.01860826462507248,0.01860826462507248,0.12846152484416962,0.12846152484416962,0.12846152484416962,0.08384821597486734,0.08384821597486734,0.08384821597486734,1.0,0.0,True,
baseline,sample_171,4,0.006475978996604681,0.006475978996604681,0.006475978996604681,0.04991886392235756,0.04991886392235756,0.04991886392235756,0.0488772189617157,0.0488772189617157,0.0488772189617157,1.0,0.0,True,
baseline,sample_329,4,0.11507903784513474,0.11507903784513474,0.11507903784513474,0.3520270586013794,0.3520270586013794,0.3520270586013794,0.20170182466506958,0.20170182466506958,0.20170182466506958,1.0,0.0,True,
baseline,sample_468,4,0.2382788211107254,0.2382788211107254,0.2382788211107254,0.779396116733551,0.779396116733551,0.779396116733551,0.38832845628261564,0.38832845628261564,0.38832845628261564,1.0,0.0,True,
baseline,sample_355,4,0.0008191647939383984,0.0008191647939383984,0.0008191647939383984,0.02273566648364067,0.02273566648364067,0.02273566648364067,0.023748167753219605,0.023748167753219605,0.023748167753219605,1.0,0.0,True,
baseline,sample_154,4,0.5174878835678101,0.5174878835678101,0.5174878835678101,1.3859614133834839,1.3859614133834839,1.3859614133834839,0.5582493236474693,0.5582493236474693,0.5582493236474693,1.0,0.0,True,
baseline,sample_37,4,0.020634884014725685,0.020634884014725685,0.020634884014725685,0.26954519748687744,0.26954519748687744,0.26954519748687744,0.09387573366984725,0.09387573366984725,0.09387573366984725,1.0,0.0,True,
baseline,sample_241,5,0.001142607070505619,0.001142607070505619,0.001142607070505619,0.20833413302898407,0.20833413302898407,0.20833413302898407,0.0189523215778172,0.0189523215778172,0.0189523215778172,1.0,0.0,True,
baseline,sample_250,5,0.013284675776958466,0.013284675776958466,0.013284675776958466,0.1924590766429901,0.1924590766429901,0.1924590766429901,0.0766770154144615,0.0766770154144615,0.0766770154144615,1.0,0.0,True,
baseline,sample_390,5,0.003094454063102603,0.003094454063102603,0.003094454063102603,0.49906057119369507,0.49906057119369507,0.49906057119369507,0.04494260128587484,0.04494260128587484,0.04494260128587484,1.0,0.0,True,
baseline,sample_289,5,0.026768021285533905,0.026768021285533905,0.026768021285533905,0.15433698892593384,0.15433698892593384,0.15433698892593384,0.1014230127260089,0.1014230127260089,0.1014230127260089,1.0,0.0,True,
baseline,sample_171,5,0.009045843034982681,0.009045843034982681,0.009045843034982681,0.059014592319726944,0.059014592319726944,0.059014592319726944,0.058478145003318785,0.058478145003318785,0.058478145003318785,1.0,0.0,True,
baseline,sample_329,5,0.08267282694578171,0.08267282694578171,0.08267282694578171,0.2995688319206238,0.2995688319206238,0.2995688319206238,0.1923040270805359,0.1923040270805359,0.1923040270805359,1.0,0.0,True,
baseline,sample_468,5,0.28810933232307434,0.28810933232307434,0.28810933232307434,0.8687106966972351,0.8687106966972351,0.8687106966972351,0.47525611564517023,0.47525611564517023,0.47525611564517023,1.0,0.0,True,
baseline,sample_355,5,0.001210173824802041,0.001210173824802041,0.001210173824802041,0.02764490805566311,0.02764490805566311,0.02764490805566311,0.028658869862556457,0.028658869862556457,0.028658869862556457,1.0,0.0,True,
baseline,sample_154,5,0.5943896770477295,0.5943896770477295,0.5943896770477295,1.5456997156143188,1.5456997156143188,1.5456997156143188,0.6777291981875897,0.6777291981875897,0.6777291981875897,1.0,0.0,True,
baseline,sample_37,5,0.028844935819506645,0.028844935819506645,0.028844935819506645,0.32264184951782227,0.32264184951782227,0.32264184951782227,0.11281470105051994,0.11281470105051994,0.11281470105051994,1.0,0.0,True,
baseline,sample_241,6,0.0012485763290897012,0.0012485763290897012,0.0012485763290897012,0.22084808349609375,0.22084808349609375,0.22084808349609375,0.020087570678442718,0.020087570678442718,0.020087570678442718,1.0,0.0,True,
baseline,sample_250,6,0.019126392900943756,0.019126392900943756,0.019126392900943756,0.2322562336921692,0.2322562336921692,0.2322562336921692,0.09192507591098548,0.09192507591098548,0.09192507591098548,1.0,0.0,True,
baseline,sample_390,6,0.00313949235714972,0.00313949235714972,0.00313949235714972,0.5309268236160278,0.5309268236160278,0.5309268236160278,0.048119362108409405,0.048119362108409405,0.048119362108409405,1.0,0.0,True,
baseline,sample_289,6,0.035967107862234116,0.035967107862234116,0.035967107862234116,0.1792498677968979,0.1792498677968979,0.1792498677968979,0.11831429661251605,0.11831429661251605,0.11831429661251605,1.0,0.0,True,
baseline,sample_171,6,0.011746708303689957,0.011746708303689957,0.011746708303689957,0.06726914644241333,0.06726914644241333,0.06726914644241333,0.06794078230857849,0.06794078230857849,0.06794078230857849,1.0,0.0,True,
baseline,sample_329,6,0.06511565297842026,0.06511565297842026,0.06511565297842026,0.2664298415184021,0.2664298415184021,0.2664298415184021,0.18384730339050293,0.18384730339050293,0.18384730339050293,1.0,0.0,True,
baseline,sample_468,6,0.2883618474006653,0.2883618474006653,0.2883618474006653,0.8787588477134705,0.8787588477134705,0.8787588477134705,0.4971462622284889,0.4971462622284889,0.4971462622284889,1.0,0.0,True,
baseline,sample_355,6,0.00161606480833143,0.00161606480833143,0.00161606480833143,0.031966209411621094,0.031966209411621094,0.031966209411621094,0.032535198330879214,0.032535198330879214,0.032535198330879214,1.0,0.0,True,
baseline,sample_154,6,0.5193159580230713,0.5193159580230713,0.5193159580230713,1.4929693937301636,1.4929693937301636,1.4929693937301636,0.6808949116617441,0.6808949116617441,0.6808949116617441,1.0,0.0,True,
baseline,sample_37,6,0.03633859008550644,0.03633859008550644,0.03633859008550644,0.3663180470466614,0.3663180470466614,0.3663180470466614,0.12937137626111508,0.12937137626111508,0.12937137626111508,1.0,0.0,True,
baseline,sample_241,7,0.0012783202109858394,0.0012783202109858394,0.0012783202109858394,0.2258932739496231,0.2258932739496231,0.2258932739496231,0.02080648550763726,0.02080648550763726,0.02080648550763726,1.0,0.0,True,
baseline,sample_250,7,0.025708818808197975,0.025708818808197975,0.025708818808197975,0.2707936465740204,0.2707936465740204,0.2707936465740204,0.10719867136329413,0.10719867136329413,0.10719867136329413,1.0,0.0,True,
baseline,sample_390,7,0.003173086093738675,0.003173086093738675,0.003173086093738675,0.5589314103126526,0.5589314103126526,0.5589314103126526,0.0505399526283145,0.0505399526283145,0.0505399526283145,1.0,0.0,True,
baseline,sample_289,7,0.04635467380285263,0.04635467380285263,0.04635467380285263,0.2039322704076767,0.2039322704076767,0.2039322704076767,0.13453394354321063,0.13453394354321063,0.13453394354321063,1.0,0.0,True,
baseline,sample_171,7,0.014507177285850048,0.014507177285850048,0.014507177285850048,0.07477830350399017,0.07477830350399017,0.07477830350399017,0.07783342123031617,0.07783342123031617,0.07783342123031617,1.0,0.0,True,
baseline,sample_329,7,0.05532588064670563,0.05532588064670563,0.05532588064670563,0.24588452279567719,0.24588452279567719,0.24588452279567719,0.1786618238687515,0.1786618238687515,0.1786618238687515,1.0,0.0,True,
baseline,sample_468,7,0.2659997045993805,0.2659997045993805,0.2659997045993805,0.8517321348190308,0.8517321348190308,0.8517321348190308,0.49196589887142184,0.49196589887142184,0.49196589887142184,1.0,0.0,True,
baseline,sample_355,7,0.002002950059249997,0.002002950059249997,0.002002950059249997,0.03561744838953018,0.03561744838953018,0.03561744838953018,0.035719718337059024,0.035719718337059024,0.035719718337059024,1.0,0.0,True,
baseline,sample_154,7,0.43805745244026184,0.43805745244026184,0.43805745244026184,1.409213900566101,1.409213900566101,1.409213900566101,0.635122536867857,0.635122536867857,0.635122536867857,1.0,0.0,True,
baseline,sample_37,7,0.04293312504887581,0.04293312504887581,0.04293312504887581,0.4024021625518799,0.4024021625518799,0.4024021625518799,0.14364178162068128,0.14364178162068128,0.14364178162068128,1.0,0.0,True,
baseline,sample_241,8,0.0012566738296300173,0.0012566738296300173,0.0012566738296300173,0.22587649524211884,0.22587649524211884,0.22587649524211884,0.02122235905379057,0.02122235905379057,0.02122235905379057,1.0,0.0,True,
baseline,sample_250,8,0.03300100937485695,0.03300100937485695,0.03300100937485695,0.30850282311439514,0.30850282311439514,0.30850282311439514,0.12247259315103293,0.12247259315103293,0.12247259315103293,1.0,0.0,True,
baseline,sample_390,8,0.0032298387959599495,0.0032298387959599495,0.0032298387959599495,0.5862371921539307,0.5862371921539307,0.5862371921539307,0.05255214139819145,0.05255214139819145,0.05255214139819145,1.0,0.0,True,
baseline,sample_289,8,0.0579313226044178,0.0579313226044178,0.0579313226044178,0.22850735485553741,0.22850735485553741,0.22850735485553741,0.15028742225840688,0.15028742225840688,0.15028742225840688,1.0,0.0,True,
baseline,sample_171,8,0.017234845086932182,0.017234845086932182,0.017234845086932182,0.08153126388788223,0.08153126388788223,0.08153126388788223,0.08777958512306214,0.08777958512306214,0.08777958512306214,1.0,0.0,True,
baseline,sample_329,8,0.04869791120290756,0.04869791120290756,0.04869791120290756,0.23088338971138,0.23088338971138,0.23088338971138,0.17543121218681335,0.17543121218681335,0.17543121218681335,1.0,0.0,True,
baseline,sample_468,8,0.2049245685338974,0.2049245685338974,0.2049245685338974,0.7532049417495728,0.7532049417495728,0.7532049417495728,0.42074675247073173,0.42074675247073173,0.42074675247073173,1.0,0.0,True,
baseline,sample_355,8,0.0023774083238095045,0.0023774083238095045,0.0023774083238095045,0.03884359449148178,0.03884359449148178,0.03884359449148178,0.038643144965171815,0.038643144965171815,0.038643144965171815,1.0,0.0,True,
baseline,sample_154,8,0.28532925248146057,0.28532925248146057,0.28532925248146057,1.1626126766204834,1.1626126766204834,1.1626126766204834,0.5002398484945297,0.5002398484945297,0.5002398484945297,1.0,0.0,True,
baseline,sample_37,8,0.048729874193668365,0.048729874193668365,0.048729874193668365,0.43289855122566223,0.43289855122566223,0.43289855122566223,0.15541261073201895,0.15541261073201895,0.15541261073201895,1.0,0.0,True,
baseline,sample_241,9,0.0012009063502773643,0.0012009063502773643,0.0012009063502773643,0.22232793271541595,0.22232793271541595,0.22232793271541595,0.021542851105332373,0.021542851105332373,0.021542851105332373,1.0,0.0,True,
baseline,sample_250,9,0.04087419807910919,0.04087419807910919,0.04087419807910919,0.34519603848457336,0.34519603848457336,0.34519603848457336,0.1376990759000182,0.1376990759000182,0.1376990759000182,1.0,0.0,True,
baseline,sample_390,9,0.0033264446537941694,0.0033264446537941694,0.0033264446537941694,0.6148577332496643,0.6148577332496643,0.6148577332496643,0.05425464110448956,0.05425464110448956,0.05425464110448956,1.0,0.0,True,
baseline,sample_289,9,0.07066561281681061,0.07066561281681061,0.07066561281681061,0.2529706060886383,0.2529706060886383,0.2529706060886383,0.16424295308068396,0.16424295308068396,0.16424295308068396,1.0,0.0,True,
baseline,sample_171,9,0.0198520440608263,0.0198520440608263,0.0198520440608263,0.08753374218940735,0.08753374218940735,0.08753374218940735,0.09699460029602051,0.09699460029602051,0.09699460029602051,1.0,0.0,True,
baseline,sample_329,9,0.04367818683385849,0.04367818683385849,0.04367818683385849,0.21879957616329193,0.21879957616329193,0.21879957616329193,0.17414420008659362,0.17414420008659362,0.17414420008659362,1.0,0.0,True,
baseline,sample_468,9,0.13181613385677338,0.13181613385677338,0.13181613385677338,0.6078197956085205,0.6078197956085205,0.6078197956085205,0.3271017479896545,0.3271017479896545,0.3271017479896545,1.0,0.0,True,
baseline,sample_355,9,0.0027451245114207268,0.0027451245114207268,0.0027451245114207268,0.041786935180425644,0.041786935180425644,0.041786935180425644,0.041401907205581664,0.041401907205581664,0.041401907205581664,1.0,0.0,True,
baseline,sample_154,9,0.15069636702537537,0.15069636702537537,0.15069636702537537,0.8598728775978088,0.8598728775978088,0.8598728775978088,0.35551109701395034,0.35551109701395034,0.35551109701395034,1.0,0.0,True,
baseline,sample_37,9,0.05411691963672638,0.05411691963672638,0.05411691963672638,0.46034306287765503,0.46034306287765503,0.46034306287765503,0.1648020564764738,0.1648020564764738,0.1648020564764738,1.0,0.0,True,
baseline,sample_241,10,0.0011431367602199316,0.0011431367602199316,0.0011431367602199316,0.21813355386257172,0.21813355386257172,0.21813355386257172,0.022008343823254107,0.022008343823254107,0.022008343823254107,1.0,0.0,True,
baseline,sample_250,10,0.04905300959944725,0.04905300959944725,0.04905300959944725,0.3801572024822235,0.3801572024822235,0.3801572024822235,0.15287279181182384,0.15287279181182384,0.15287279181182384,1.0,0.0,True,
baseline,sample_390,10,0.003482615575194359,0.003482615575194359,0.003482615575194359,0.6470848917961121,0.6470848917961121,0.6470848917961121,0.05621281195431948,0.05621281195431948,0.05621281195431948,1.0,0.0,True,
baseline,sample_289,10,0.08519425243139267,0.08519425243139267,0.08519425243139267,0.2783825993537903,0.2783825993537903,0.2783825993537903,0.1783977435948327,0.1783977435948327,0.1783977435948327,1.0,0.0,True,
baseline,sample_171,10,0.02230503037571907,0.02230503037571907,0.02230503037571907,0.09282013773918152,0.09282013773918152,0.09282013773918152,0.10525799155235291,0.10525799155235291,0.10525799155235291,1.0,0.0,True,
baseline,sample_329,10,0.039298608899116516,0.039298608899116516,0.039298608899116516,0.20764242112636566,0.20764242112636566,0.20764242112636566,0.17202703833580016,0.17202703833580016,0.17202703833580016,1.0,0.0,True,
baseline,sample_468,10,0.06743662804365158,0.06743662804365158,0.06743662804365158,0.43699029088020325,0.43699029088020325,0.43699029088020325,0.23267919778823853,0.23267919778823853,0.23267919778823853,1.0,0.0,True,
baseline,sample_355,10,0.003106333315372467,0.003106333315372467,0.003106333315372467,0.04450446367263794,0.04450446367263794,0.04450446367263794,0.04392712354660034,0.04392712354660034,0.04392712354660034,1.0,0.0,True,
baseline,sample_154,10,0.11548919975757599,0.11548919975757599,0.11548919975757599,0.7635210752487183,0.7635210752487183,0.7635210752487183,0.3008913889527321,0.3008913889527321,0.3008913889527321,1.0,0.0,True,
baseline,sample_37,10,0.05920867994427681,0.05920867994427681,0.05920867994427681,0.4855838716030121,0.4855838716030121,0.4855838716030121,0.17233661852777005,0.17233661852777005,0.17233661852777005,1.0,0.0,True,
baseline,sample_205,1,0.0019026376539841294,0.0019026376539841294,0.0019026376539841294,0.05048148334026337,0.05048148334026337,0.05048148334026337,0.025784999802708625,0.025784999802708625,0.025784999802708625,1.0,0.0,True,
baseline,sample_366,1,0.000730109226424247,0.000730109226424247,0.000730109226424247,0.05992473289370537,0.05992473289370537,0.05992473289370537,0.01417803100310266,0.01417803100310266,0.01417803100310266,1.0,0.0,True,
baseline,sample_240,1,0.0009085700148716569,0.0009085700148716569,0.0009085700148716569,0.06360479444265366,0.06360479444265366,0.06360479444265366,0.017532615065574644,0.017532615065574644,0.017532615065574644,1.0,0.0,True,
baseline,sample_108,1,0.0002364262763876468,0.0002364262763876468,0.0002364262763876468,0.08435814082622528,0.08435814082622528,0.08435814082622528,0.007693743072450161,0.007693743072450161,0.007693743072450161,1.0,0.0,True,
baseline,sample_45,1,0.001976742409169674,0.001976742409169674,0.001976742409169674,0.06308691203594208,0.06308691203594208,0.06308691203594208,0.027096333452500402,0.027096333452500402,0.027096333452500402,1.0,0.0,True,
baseline,sample_438,1,0.0010811437387019396,0.0010811437387019396,0.0010811437387019396,0.058768145740032196,0.058768145740032196,0.058768145740032196,0.023000791557133197,0.023000791557133197,0.023000791557133197,1.0,0.0,True,
baseline,sample_21,1,0.04382026568055153,0.04382026568055153,0.04382026568055153,0.4868790805339813,0.4868790805339813,0.4868790805339813,0.09184643467888236,0.09184643467888236,0.09184643467888236,1.0,0.0,True,
