method,sample_id,baseline_mse,agent_mse,mse,baseline_rel_l2,agent_rel_l2,rel_l2,improvement_ratio,relative_improve,success,error
baseline,sample_106,0.0006817684043198824,0.0006817684043198824,0.0006817684043198824,0.14509563148021698,0.14509563148021698,0.14509563148021698,1.0,0.0,True,
baseline,sample_481,0.003846015315502882,0.003846015315502882,0.003846015315502882,0.05986343324184418,0.05986343324184418,0.05986343324184418,1.0,0.0,True,
baseline,sample_63,0.010468491353094578,0.010468491353094578,0.010468491353094578,0.06490553170442581,0.06490553170442581,0.06490553170442581,1.0,0.0,True,
baseline,sample_344,4.946617264067754e-05,4.946617264067754e-05,4.946617264067754e-05,0.0065130311995744705,0.0065130311995744705,0.0065130311995744705,1.0,0.0,True,
baseline,sample_427,0.0027135969139635563,0.0027135969139635563,0.0027135969139635563,0.09132900834083557,0.09132900834083557,0.09132900834083557,1.0,0.0,True,
baseline,sample_439,0.004367195535451174,0.004367195535451174,0.004367195535451174,0.07353630661964417,0.07353630661964417,0.07353630661964417,1.0,0.0,True,
baseline,sample_320,0.0424952507019043,0.0424952507019043,0.0424952507019043,0.3501604497432709,0.3501604497432709,0.3501604497432709,1.0,0.0,True,
baseline,sample_89,0.08784529566764832,0.08784529566764832,0.08784529566764832,0.49277058243751526,0.49277058243751526,0.49277058243751526,1.0,0.0,True,
baseline,sample_312,0.00483144773170352,0.00483144773170352,0.00483144773170352,0.05014864727854729,0.05014864727854729,0.05014864727854729,1.0,0.0,True,
baseline,sample_450,0.006718149874359369,0.006718149874359369,0.006718149874359369,0.07484342157840729,0.07484342157840729,0.07484342157840729,1.0,0.0,True,
baseline,sample_93,0.04657163470983505,0.04657163470983505,0.04657163470983505,0.2889769673347473,0.2889769673347473,0.2889769673347473,1.0,0.0,True,
baseline,sample_298,0.002664856845512986,0.002664856845512986,0.002664856845512986,0.18313837051391602,0.18313837051391602,0.18313837051391602,1.0,0.0,True,
baseline,sample_459,0.06865229457616806,0.06865229457616806,0.06865229457616806,0.5346502065658569,0.5346502065658569,0.5346502065658569,1.0,0.0,True,
baseline,sample_308,0.01948704570531845,0.01948704570531845,0.01948704570531845,0.11040996015071869,0.11040996015071869,0.11040996015071869,1.0,0.0,True,
baseline,sample_395,0.0001700701395748183,0.0001700701395748183,0.0001700701395748183,0.009363839402794838,0.009363839402794838,0.009363839402794838,1.0,0.0,True,
baseline,sample_92,0.00048725621309131384,0.00048725621309131384,0.00048725621309131384,0.029444582760334015,0.029444582760334015,0.029444582760334015,1.0,0.0,True,
baseline,sample_18,0.0004963561659678817,0.0004963561659678817,0.0004963561659678817,0.012835806235671043,0.012835806235671043,0.012835806235671043,1.0,0.0,True,
baseline,sample_198,0.023677393794059753,0.023677393794059753,0.023677393794059753,0.6665735244750977,0.6665735244750977,0.6665735244750977,1.0,0.0,True,
baseline,sample_145,0.0001751441159285605,0.0001751441159285605,0.0001751441159285605,0.00851853471249342,0.00851853471249342,0.00851853471249342,1.0,0.0,True,
baseline,sample_158,0.017578890547156334,0.017578890547156334,0.017578890547156334,0.17905956506729126,0.17905956506729126,0.17905956506729126,1.0,0.0,True,
baseline,sample_150,0.00011757827451219782,0.00011757827451219782,0.00011757827451219782,0.013100299052894115,0.013100299052894115,0.013100299052894115,1.0,0.0,True,
baseline,sample_479,0.003959382884204388,0.003959382884204388,0.003959382884204388,0.042169082909822464,0.042169082909822464,0.042169082909822464,1.0,0.0,True,
baseline,sample_167,0.004679527599364519,0.004679527599364519,0.004679527599364519,0.11597557365894318,0.11597557365894318,0.11597557365894318,1.0,0.0,True,
baseline,sample_255,0.04991333186626434,0.04991333186626434,0.04991333186626434,0.20067071914672852,0.20067071914672852,0.20067071914672852,1.0,0.0,True,
baseline,sample_230,0.001760409795679152,0.001760409795679152,0.001760409795679152,0.20082758367061615,0.20082758367061615,0.20082758367061615,1.0,0.0,True,
baseline,sample_422,0.020858921110630035,0.020858921110630035,0.020858921110630035,0.11881791055202484,0.11881791055202484,0.11881791055202484,1.0,0.0,True,
baseline,sample_66,0.029380502179265022,0.029380502179265022,0.029380502179265022,0.5835732817649841,0.5835732817649841,0.5835732817649841,1.0,0.0,True,
baseline,sample_309,0.10460598021745682,0.10460598021745682,0.10460598021745682,0.3021332621574402,0.3021332621574402,0.3021332621574402,1.0,0.0,True,
baseline,sample_253,0.027983903884887695,0.027983903884887695,0.027983903884887695,0.20386236906051636,0.20386236906051636,0.20386236906051636,1.0,0.0,True,
baseline,sample_140,0.013629761524498463,0.013629761524498463,0.013629761524498463,0.15951667726039886,0.15951667726039886,0.15951667726039886,1.0,0.0,True,
baseline,sample_101,0.0011518842075020075,0.0011518842075020075,0.0011518842075020075,0.05399731174111366,0.05399731174111366,0.05399731174111366,1.0,0.0,True,
baseline,sample_433,0.01011561043560505,0.01011561043560505,0.01011561043560505,0.1593261957168579,0.1593261957168579,0.1593261957168579,1.0,0.0,True,
baseline,sample_2,0.04264765605330467,0.04264765605330467,0.04264765605330467,0.3896063566207886,0.3896063566207886,0.3896063566207886,1.0,0.0,True,
baseline,sample_408,0.03890257701277733,0.03890257701277733,0.03890257701277733,0.33602797985076904,0.33602797985076904,0.33602797985076904,1.0,0.0,True,
baseline,sample_17,0.00033800359233282506,0.00033800359233282506,0.00033800359233282506,0.009962930344045162,0.009962930344045162,0.009962930344045162,1.0,0.0,True,
baseline,sample_146,0.018627505749464035,0.018627505749464035,0.018627505749464035,0.164423406124115,0.164423406124115,0.164423406124115,1.0,0.0,True,
baseline,sample_249,0.000538523425348103,0.000538523425348103,0.000538523425348103,0.01814096048474312,0.01814096048474312,0.01814096048474312,1.0,0.0,True,
baseline,sample_263,0.05528583005070686,0.05528583005070686,0.05528583005070686,1.0363768339157104,1.0363768339157104,1.0363768339157104,1.0,0.0,True,
baseline,sample_30,0.006134699564427137,0.006134699564427137,0.006134699564427137,0.15406599640846252,0.15406599640846252,0.15406599640846252,1.0,0.0,True,
baseline,sample_114,0.0015060269506648183,0.0015060269506648183,0.0015060269506648183,0.11846679449081421,0.11846679449081421,0.11846679449081421,1.0,0.0,True,
baseline,sample_247,0.04977928102016449,0.04977928102016449,0.04977928102016449,0.508869469165802,0.508869469165802,0.508869469165802,1.0,0.0,True,
baseline,sample_103,0.007091905921697617,0.007091905921697617,0.007091905921697617,0.05476316437125206,0.05476316437125206,0.05476316437125206,1.0,0.0,True,
baseline,sample_405,0.01826508343219757,0.01826508343219757,0.01826508343219757,0.2311810851097107,0.2311810851097107,0.2311810851097107,1.0,0.0,True,
baseline,sample_310,0.002503064926713705,0.002503064926713705,0.002503064926713705,0.0774536058306694,0.0774536058306694,0.0774536058306694,1.0,0.0,True,
baseline,sample_176,0.00025656670914031565,0.00025656670914031565,0.00025656670914031565,0.010094471275806427,0.010094471275806427,0.010094471275806427,1.0,0.0,True,
baseline,sample_246,0.07492875307798386,0.07492875307798386,0.07492875307798386,0.4512382447719574,0.4512382447719574,0.4512382447719574,1.0,0.0,True,
baseline,sample_116,0.003867536783218384,0.003867536783218384,0.003867536783218384,0.08982203900814056,0.08982203900814056,0.08982203900814056,1.0,0.0,True,
baseline,sample_168,0.006560455076396465,0.006560455076396465,0.006560455076396465,0.18530727922916412,0.18530727922916412,0.18530727922916412,1.0,0.0,True,
baseline,sample_415,0.006673418451100588,0.006673418451100588,0.006673418451100588,0.1294616311788559,0.1294616311788559,0.1294616311788559,1.0,0.0,True,
baseline,sample_120,0.0001488254638388753,0.0001488254638388753,0.0001488254638388753,0.06927267462015152,0.06927267462015152,0.06927267462015152,1.0,0.0,True,
baseline,sample_261,0.011057768948376179,0.011057768948376179,0.011057768948376179,0.12852886319160461,0.12852886319160461,0.12852886319160461,1.0,0.0,True,
baseline,sample_112,0.023984143510460854,0.023984143510460854,0.023984143510460854,0.2595124840736389,0.2595124840736389,0.2595124840736389,1.0,0.0,True,
baseline,sample_360,0.0005904979771003127,0.0005904979771003127,0.0005904979771003127,0.016386620700359344,0.016386620700359344,0.016386620700359344,1.0,0.0,True,
baseline,sample_435,0.0016940128989517689,0.0016940128989517689,0.0016940128989517689,0.06022263318300247,0.06022263318300247,0.06022263318300247,1.0,0.0,True,
baseline,sample_282,0.0009974041022360325,0.0009974041022360325,0.0009974041022360325,0.18329907953739166,0.18329907953739166,0.18329907953739166,1.0,0.0,True,
baseline,sample_136,6.263750401558354e-05,6.263750401558354e-05,6.263750401558354e-05,0.004371023736894131,0.004371023736894131,0.004371023736894131,1.0,0.0,True,
baseline,sample_190,0.0001892978179967031,0.0001892978179967031,0.0001892978179967031,0.11728227138519287,0.11728227138519287,0.11728227138519287,1.0,0.0,True,
baseline,sample_347,0.017034588381648064,0.017034588381648064,0.017034588381648064,0.38748157024383545,0.38748157024383545,0.38748157024383545,1.0,0.0,True,
baseline,sample_181,0.0037023641634732485,0.0037023641634732485,0.0037023641634732485,0.3440905809402466,0.3440905809402466,0.3440905809402466,1.0,0.0,True,
baseline,sample_126,8.513249485986307e-05,8.513249485986307e-05,8.513249485986307e-05,0.017785822972655296,0.017785822972655296,0.017785822972655296,1.0,0.0,True,
baseline,sample_281,0.034800879657268524,0.034800879657268524,0.034800879657268524,0.4000140130519867,0.4000140130519867,0.4000140130519867,1.0,0.0,True,
baseline,sample_252,0.018241725862026215,0.018241725862026215,0.018241725862026215,0.2422417402267456,0.2422417402267456,0.2422417402267456,1.0,0.0,True,
baseline,sample_407,0.006050412077456713,0.006050412077456713,0.006050412077456713,0.23803755640983582,0.23803755640983582,0.23803755640983582,1.0,0.0,True,
baseline,sample_393,0.0031641521491110325,0.0031641521491110325,0.0031641521491110325,0.06511209905147552,0.06511209905147552,0.06511209905147552,1.0,0.0,True,
baseline,sample_354,0.00020990562916267663,0.00020990562916267663,0.00020990562916267663,0.06791436672210693,0.06791436672210693,0.06791436672210693,1.0,0.0,True,
baseline,sample_232,0.0017159063136205077,0.0017159063136205077,0.0017159063136205077,0.04932183027267456,0.04932183027267456,0.04932183027267456,1.0,0.0,True,
baseline,sample_133,0.00100581010337919,0.00100581010337919,0.00100581010337919,0.045310333371162415,0.045310333371162415,0.045310333371162415,1.0,0.0,True,
baseline,sample_33,8.010194869711995e-05,8.010194869711995e-05,8.010194869711995e-05,0.014968255534768105,0.014968255534768105,0.014968255534768105,1.0,0.0,True,
baseline,sample_476,0.001318255322985351,0.001318255322985351,0.001318255322985351,0.10338832437992096,0.10338832437992096,0.10338832437992096,1.0,0.0,True,
baseline,sample_162,0.017507046461105347,0.017507046461105347,0.017507046461105347,0.29056233167648315,0.29056233167648315,0.29056233167648315,1.0,0.0,True,
baseline,sample_34,0.04902243614196777,0.04902243614196777,0.04902243614196777,0.5458910465240479,0.5458910465240479,0.5458910465240479,1.0,0.0,True,
baseline,sample_44,0.039999157190322876,0.039999157190322876,0.039999157190322876,0.5119912624359131,0.5119912624359131,0.5119912624359131,1.0,0.0,True,
baseline,sample_97,0.0014997476246207952,0.0014997476246207952,0.0014997476246207952,0.036879800260066986,0.036879800260066986,0.036879800260066986,1.0,0.0,True,
baseline,sample_85,0.00021540126181207597,0.00021540126181207597,0.00021540126181207597,0.018053799867630005,0.018053799867630005,0.018053799867630005,1.0,0.0,True,
baseline,sample_61,0.08354276418685913,0.08354276418685913,0.08354276418685913,0.375301331281662,0.375301331281662,0.375301331281662,1.0,0.0,True,
baseline,sample_199,0.0015871408395469189,0.0015871408395469189,0.0015871408395469189,0.06310660392045975,0.06310660392045975,0.06310660392045975,1.0,0.0,True,
baseline,sample_268,0.05975034087896347,0.05975034087896347,0.05975034087896347,0.5280873775482178,0.5280873775482178,0.5280873775482178,1.0,0.0,True,
baseline,sample_218,0.0005537406541407108,0.0005537406541407108,0.0005537406541407108,0.032141320407390594,0.032141320407390594,0.032141320407390594,1.0,0.0,True,
baseline,sample_73,0.0010879278415814042,0.0010879278415814042,0.0010879278415814042,0.04602999985218048,0.04602999985218048,0.04602999985218048,1.0,0.0,True,
baseline,sample_35,0.0005279150791466236,0.0005279150791466236,0.0005279150791466236,0.017369860783219337,0.017369860783219337,0.017369860783219337,1.0,0.0,True,
baseline,sample_303,0.0020507967565208673,0.0020507967565208673,0.0020507967565208673,0.07830949127674103,0.07830949127674103,0.07830949127674103,1.0,0.0,True,
baseline,sample_29,0.003488510148599744,0.003488510148599744,0.003488510148599744,0.12378699332475662,0.12378699332475662,0.12378699332475662,1.0,0.0,True,
baseline,sample_361,0.000970145920291543,0.000970145920291543,0.000970145920291543,0.14796096086502075,0.14796096086502075,0.14796096086502075,1.0,0.0,True,
baseline,sample_392,0.00017195761029142886,0.00017195761029142886,0.00017195761029142886,0.023104136809706688,0.023104136809706688,0.023104136809706688,1.0,0.0,True,
baseline,sample_443,0.019031237810850143,0.019031237810850143,0.019031237810850143,0.12141473591327667,0.12141473591327667,0.12141473591327667,1.0,0.0,True,
baseline,sample_217,0.0015525252092629671,0.0015525252092629671,0.0015525252092629671,0.03192582726478577,0.03192582726478577,0.03192582726478577,1.0,0.0,True,
baseline,sample_27,0.00024047451734077185,0.00024047451734077185,0.00024047451734077185,0.06265537440776825,0.06265537440776825,0.06265537440776825,1.0,0.0,True,
baseline,sample_399,0.0027314394246786833,0.0027314394246786833,0.0027314394246786833,0.06936243921518326,0.06936243921518326,0.06936243921518326,1.0,0.0,True,
baseline,sample_380,0.0003653091553132981,0.0003653091553132981,0.0003653091553132981,0.021276507526636124,0.021276507526636124,0.021276507526636124,1.0,0.0,True,
baseline,sample_156,0.024529509246349335,0.024529509246349335,0.024529509246349335,0.282717227935791,0.282717227935791,0.282717227935791,1.0,0.0,True,
baseline,sample_429,0.0175508800894022,0.0175508800894022,0.0175508800894022,0.13021250069141388,0.13021250069141388,0.13021250069141388,1.0,0.0,True,
baseline,sample_345,0.005273967515677214,0.005273967515677214,0.005273967515677214,0.2183752804994583,0.2183752804994583,0.2183752804994583,1.0,0.0,True,
baseline,sample_138,0.00963752344250679,0.00963752344250679,0.00963752344250679,0.1941489279270172,0.1941489279270172,0.1941489279270172,1.0,0.0,True,
baseline,sample_212,0.0017649222863838077,0.0017649222863838077,0.0017649222863838077,0.03412533923983574,0.03412533923983574,0.03412533923983574,1.0,0.0,True,
baseline,sample_104,0.02312570996582508,0.02312570996582508,0.02312570996582508,0.3708280324935913,0.3708280324935913,0.3708280324935913,1.0,0.0,True,
baseline,sample_350,0.0019181938841938972,0.0019181938841938972,0.0019181938841938972,0.16657301783561707,0.16657301783561707,0.16657301783561707,1.0,0.0,True,
baseline,sample_346,0.00027438916731625795,0.00027438916731625795,0.00027438916731625795,0.0333947092294693,0.0333947092294693,0.0333947092294693,1.0,0.0,True,
baseline,sample_351,0.008213235065340996,0.008213235065340996,0.008213235065340996,0.08912616968154907,0.08912616968154907,0.08912616968154907,1.0,0.0,True,
baseline,sample_215,0.011464809998869896,0.011464809998869896,0.011464809998869896,0.11620667576789856,0.11620667576789856,0.11620667576789856,1.0,0.0,True,
baseline,sample_385,0.001787460409104824,0.001787460409104824,0.001787460409104824,0.08205698430538177,0.08205698430538177,0.08205698430538177,1.0,0.0,True,
baseline,sample_189,0.0002986692707054317,0.0002986692707054317,0.0002986692707054317,0.035245418548583984,0.035245418548583984,0.035245418548583984,1.0,0.0,True,
baseline,sample_214,0.0008363097440451384,0.0008363097440451384,0.0008363097440451384,0.1471385508775711,0.1471385508775711,0.1471385508775711,1.0,0.0,True,
baseline,sample_204,0.00015143751807045192,0.00015143751807045192,0.00015143751807045192,0.01143367774784565,0.01143367774784565,0.01143367774784565,1.0,0.0,True,
