method,sample_id,horizon,baseline_mse,agent_mse,mse,baseline_rel_l2,agent_rel_l2,rel_l2,baseline_l1,agent_l1,l1,improvement_ratio,relative_improve,success,error
baseline,sample_250,4,0.0005937516107223928,0.0005937516107223928,0.0005937516107223928,0.05142023414373398,0.05142023414373398,0.05142023414373398,0.010382612347602843,0.010382612347602843,0.010382612347602843,1.0,0.0,True,
baseline,sample_390,4,0.000497891625855118,0.000497891625855118,0.000497891625855118,0.13943910598754883,0.13943910598754883,0.13943910598754883,0.011154452203772963,0.011154452203772963,0.011154452203772963,1.0,0.0,True,
baseline,sample_289,4,0.0024591756518930197,0.0024591756518930197,0.0024591756518930197,0.06556902825832367,0.06556902825832367,0.06556902825832367,0.022159184217453002,0.022159184217453002,0.022159184217453002,1.0,0.0,True,
baseline,sample_171,4,0.0006088744266889989,0.0006088744266889989,0.0006088744266889989,0.01572464592754841,0.01572464592754841,0.01572464592754841,0.014781657457351684,0.014781657457351684,0.014781657457351684,1.0,0.0,True,
baseline,sample_329,4,0.0039270855486392975,0.0039270855486392975,0.0039270855486392975,0.05280521139502525,0.05280521139502525,0.05280521139502525,0.02785897341091186,0.02785897341091186,0.02785897341091186,1.0,0.0,True,
baseline,sample_468,4,0.0025078491307795048,0.0025078491307795048,0.0025078491307795048,0.05745942145586014,0.05745942145586014,0.05745942145586014,0.029896387774497272,0.029896387774497272,0.029896387774497272,1.0,0.0,True,
baseline,sample_355,4,0.0005200948216952384,0.0005200948216952384,0.0005200948216952384,0.018838422372937202,0.018838422372937202,0.018838422372937202,0.019158966541290283,0.019158966541290283,0.019158966541290283,1.0,0.0,True,
baseline,sample_154,4,0.006893098820000887,0.006893098820000887,0.006893098820000887,0.09110886603593826,0.09110886603593826,0.09110886603593826,0.03591232954524457,0.03591232954524457,0.03591232954524457,1.0,0.0,True,
baseline,sample_37,4,0.0002565488684922457,0.0002565488684922457,0.0002565488684922457,0.043022677302360535,0.043022677302360535,0.043022677302360535,0.005216779634356499,0.005216779634356499,0.005216779634356499,1.0,0.0,True,
baseline,sample_241,5,0.0007354850531555712,0.0007354850531555712,0.0007354850531555712,0.12729358673095703,0.12729358673095703,0.12729358673095703,0.01752630900591612,0.01752630900591612,0.01752630900591612,1.0,0.0,True,
baseline,sample_250,5,0.0008079096442088485,0.0008079096442088485,0.0008079096442088485,0.06019026041030884,0.06019026041030884,0.06019026041030884,0.012738748490810393,0.012738748490810393,0.012738748490810393,1.0,0.0,True,
baseline,sample_390,5,0.0009011508664116263,0.0009011508664116263,0.0009011508664116263,0.20222698152065277,0.20222698152065277,0.20222698152065277,0.014428199068643153,0.014428199068643153,0.014428199068643153,1.0,0.0,True,
baseline,sample_289,5,0.004042425192892551,0.004042425192892551,0.004042425192892551,0.08439106494188309,0.08439106494188309,0.08439106494188309,0.029689997732639313,0.029689997732639313,0.029689997732639313,1.0,0.0,True,
baseline,sample_171,5,0.0007480085478164256,0.0007480085478164256,0.0007480085478164256,0.017444929108023643,0.017444929108023643,0.017444929108023643,0.015843050479888918,0.015843050479888918,0.015843050479888918,1.0,0.0,True,
baseline,sample_329,5,0.003443802008405328,0.003443802008405328,0.003443802008405328,0.04996052384376526,0.04996052384376526,0.04996052384376526,0.028554899245500566,0.028554899245500566,0.028554899245500566,1.0,0.0,True,
baseline,sample_468,5,0.0027695551980286837,0.0027695551980286837,0.0027695551980286837,0.06141475960612297,0.06141475960612297,0.06141475960612297,0.030886140358634292,0.030886140358634292,0.030886140358634292,1.0,0.0,True,
baseline,sample_355,5,0.0007603135891258717,0.0007603135891258717,0.0007603135891258717,0.022792566567659378,0.022792566567659378,0.022792566567659378,0.023250508308410644,0.023250508308410644,0.023250508308410644,1.0,0.0,True,
baseline,sample_154,5,0.010852988809347153,0.010852988809347153,0.010852988809347153,0.11834505200386047,0.11834505200386047,0.11834505200386047,0.04409083940088749,0.04409083940088749,0.04409083940088749,1.0,0.0,True,
baseline,sample_37,5,0.00030219455948099494,0.00030219455948099494,0.00030219455948099494,0.048097193241119385,0.048097193241119385,0.048097193241119385,0.005665255947969854,0.005665255947969854,0.005665255947969854,1.0,0.0,True,
baseline,sample_241,6,0.0010104058310389519,0.0010104058310389519,0.0010104058310389519,0.1536434292793274,0.1536434292793274,0.1536434292793274,0.02024927943944931,0.02024927943944931,0.02024927943944931,1.0,0.0,True,
baseline,sample_250,6,0.0010867820819839835,0.0010867820819839835,0.0010867820819839835,0.06999985873699188,0.06999985873699188,0.06999985873699188,0.01531825289130211,0.01531825289130211,0.01531825289130211,1.0,0.0,True,
baseline,sample_390,6,0.0013861708575859666,0.0013861708575859666,0.0013861708575859666,0.26791778206825256,0.26791778206825256,0.26791778206825256,0.017310723895207047,0.017310723895207047,0.017310723895207047,1.0,0.0,True,
baseline,sample_289,6,0.005786793772131205,0.005786793772131205,0.005786793772131205,0.10127915441989899,0.10127915441989899,0.10127915441989899,0.037608004212379455,0.037608004212379455,0.037608004212379455,1.0,0.0,True,
baseline,sample_171,6,0.0008479463867843151,0.0008479463867843151,0.0008479463867843151,0.01858707331120968,0.01858707331120968,0.01858707331120968,0.01687020778656006,0.01687020778656006,0.01687020778656006,1.0,0.0,True,
baseline,sample_329,6,0.004397026263177395,0.004397026263177395,0.004397026263177395,0.05697901174426079,0.05697901174426079,0.05697901174426079,0.033531627906486394,0.033531627906486394,0.033531627906486394,1.0,0.0,True,
baseline,sample_468,6,0.005957629531621933,0.005957629531621933,0.005957629531621933,0.09145200997591019,0.09145200997591019,0.09145200997591019,0.03787412079982459,0.03787412079982459,0.03787412079982459,1.0,0.0,True,
baseline,sample_355,6,0.0010841418989002705,0.0010841418989002705,0.0010841418989002705,0.027231115847826004,0.027231115847826004,0.027231115847826004,0.028131715059280395,0.028131715059280395,0.028131715059280395,1.0,0.0,True,
baseline,sample_154,6,0.013251134194433689,0.013251134194433689,0.013251134194433689,0.13499803841114044,0.13499803841114044,0.13499803841114044,0.05085396632552147,0.05085396632552147,0.05085396632552147,1.0,0.0,True,
baseline,sample_37,6,0.00039440003456547856,0.00039440003456547856,0.00039440003456547856,0.05627517029643059,0.05627517029643059,0.05627517029643059,0.007686389484442771,0.007686389484442771,0.007686389484442771,1.0,0.0,True,
baseline,sample_241,7,0.0012642586370930076,0.0012642586370930076,0.0012642586370930076,0.1761251538991928,0.1761251538991928,0.1761251538991928,0.023215237595140933,0.023215237595140933,0.023215237595140933,1.0,0.0,True,
baseline,sample_250,7,0.0014427410205826163,0.0014427410205826163,0.0014427410205826163,0.08082646131515503,0.08082646131515503,0.08082646131515503,0.01818399056792259,0.01818399056792259,0.01818399056792259,1.0,0.0,True,
baseline,sample_390,7,0.0017459638183936477,0.0017459638183936477,0.0017459638183936477,0.31861090660095215,0.31861090660095215,0.31861090660095215,0.019221721589565276,0.019221721589565276,0.019221721589565276,1.0,0.0,True,
baseline,sample_289,7,0.007628721185028553,0.007628721185028553,0.007628721185028553,0.11656689643859863,0.11656689643859863,0.11656689643859863,0.0458070707321167,0.0458070707321167,0.0458070707321167,1.0,0.0,True,
baseline,sample_171,7,0.0008145173778757453,0.0008145173778757453,0.0008145173778757453,0.01822742074728012,0.01822742074728012,0.01822742074728012,0.016776740550994873,0.016776740550994873,0.016776740550994873,1.0,0.0,True,
baseline,sample_329,7,0.005864487495273352,0.005864487495273352,0.005864487495273352,0.0663563683629036,0.0663563683629036,0.0663563683629036,0.038752156868577005,0.038752156868577005,0.038752156868577005,1.0,0.0,True,
baseline,sample_468,7,0.005836535710841417,0.005836535710841417,0.005836535710841417,0.09177739173173904,0.09177739173173904,0.09177739173173904,0.03754861783236265,0.03754861783236265,0.03754861783236265,1.0,0.0,True,
baseline,sample_355,7,0.0015744173433631659,0.0015744173433631659,0.0015744173433631659,0.03282911330461502,0.03282911330461502,0.03282911330461502,0.03453065991401672,0.03453065991401672,0.03453065991401672,1.0,0.0,True,
baseline,sample_154,7,0.014308266341686249,0.014308266341686249,0.014308266341686249,0.14449679851531982,0.14449679851531982,0.14449679851531982,0.05656933195888996,0.05656933195888996,0.05656933195888996,1.0,0.0,True,
baseline,sample_37,7,0.0005599587457254529,0.0005599587457254529,0.0005599587457254529,0.06835871934890747,0.06835871934890747,0.06835871934890747,0.01048707151785493,0.01048707151785493,0.01048707151785493,1.0,0.0,True,
baseline,sample_241,8,0.0015601522754877806,0.0015601522754877806,0.0015601522754877806,0.19972644746303558,0.19972644746303558,0.19972644746303558,0.026111368909478187,0.026111368909478187,0.026111368909478187,1.0,0.0,True,
baseline,sample_250,8,0.0018604781944304705,0.0018604781944304705,0.0018604781944304705,0.09194301813840866,0.09194301813840866,0.09194301813840866,0.021430350691080093,0.021430350691080093,0.021430350691080093,1.0,0.0,True,
baseline,sample_390,8,0.001936943968757987,0.001936943968757987,0.001936943968757987,0.3531370759010315,0.3531370759010315,0.3531370759010315,0.01995312687009573,0.01995312687009573,0.01995312687009573,1.0,0.0,True,
baseline,sample_289,8,0.009575744159519672,0.009575744159519672,0.009575744159519672,0.13084504008293152,0.13084504008293152,0.13084504008293152,0.054210910201072694,0.054210910201072694,0.054210910201072694,1.0,0.0,True,
baseline,sample_171,8,0.0008449981105513871,0.0008449981105513871,0.0008449981105513871,0.01857387088239193,0.01857387088239193,0.01857387088239193,0.016942776441574096,0.016942776441574096,0.016942776441574096,1.0,0.0,True,
baseline,sample_329,8,0.006847751792520285,0.006847751792520285,0.006847751792520285,0.07225366681814194,0.07225366681814194,0.07225366681814194,0.0427938162907958,0.0427938162907958,0.0427938162907958,1.0,0.0,True,
baseline,sample_468,8,0.005869337357580662,0.005869337357580662,0.005869337357580662,0.09319965541362762,0.09319965541362762,0.09319965541362762,0.03909017974510789,0.03909017974510789,0.03909017974510789,1.0,0.0,True,
baseline,sample_355,8,0.002174611669033766,0.002174611669033766,0.002174611669033766,0.03859506919980049,0.03859506919980049,0.03859506919980049,0.041368887424468995,0.041368887424468995,0.041368887424468995,1.0,0.0,True,
baseline,sample_154,8,0.01680055446922779,0.01680055446922779,0.01680055446922779,0.16097392141819,0.16097392141819,0.16097392141819,0.0614704860933125,0.0614704860933125,0.0614704860933125,1.0,0.0,True,
baseline,sample_37,8,0.0007487238035537302,0.0007487238035537302,0.0007487238035537302,0.0803249254822731,0.0803249254822731,0.0803249254822731,0.013382693342864514,0.013382693342864514,0.013382693342864514,1.0,0.0,True,
baseline,sample_241,9,0.0018198933685198426,0.0018198933685198426,0.0018198933685198426,0.21951395273208618,0.21951395273208618,0.21951395273208618,0.028973724916577338,0.028973724916577338,0.028973724916577338,1.0,0.0,True,
baseline,sample_250,9,0.002260602079331875,0.002260602079331875,0.002260602079331875,0.10149115324020386,0.10149115324020386,0.10149115324020386,0.024339956641197206,0.024339956641197206,0.024339956641197206,1.0,0.0,True,
baseline,sample_390,9,0.002436296083033085,0.002436296083033085,0.002436296083033085,0.414389431476593,0.414389431476593,0.414389431476593,0.02256417715921998,0.02256417715921998,0.02256417715921998,1.0,0.0,True,
baseline,sample_289,9,0.011472487822175026,0.011472487822175026,0.011472487822175026,0.14345042407512665,0.14345042407512665,0.14345042407512665,0.06276473939418793,0.06276473939418793,0.06276473939418793,1.0,0.0,True,
baseline,sample_171,9,0.0010737976990640163,0.0010737976990640163,0.0010737976990640163,0.020945925265550613,0.020945925265550613,0.020945925265550613,0.019554300308227537,0.019554300308227537,0.019554300308227537,1.0,0.0,True,
baseline,sample_329,9,0.011040463112294674,0.011040463112294674,0.011040463112294674,0.09238754212856293,0.09238754212856293,0.09238754212856293,0.05029885038733482,0.05029885038733482,0.05029885038733482,1.0,0.0,True,
baseline,sample_468,9,0.00611138204112649,0.00611138204112649,0.00611138204112649,0.09620878100395203,0.09620878100395203,0.09620878100395203,0.03955645794048905,0.03955645794048905,0.03955645794048905,1.0,0.0,True,
baseline,sample_355,9,0.002910213777795434,0.002910213777795434,0.002910213777795434,0.04466002807021141,0.04466002807021141,0.04466002807021141,0.04898175239562988,0.04898175239562988,0.04898175239562988,1.0,0.0,True,
baseline,sample_154,9,0.014447217807173729,0.014447217807173729,0.014447217807173729,0.15321660041809082,0.15321660041809082,0.15321660041809082,0.0592954707890749,0.0592954707890749,0.0592954707890749,1.0,0.0,True,
baseline,sample_37,9,0.0009547400404699147,0.0009547400404699147,0.0009547400404699147,0.09192398190498352,0.09192398190498352,0.09192398190498352,0.01623730842024088,0.01623730842024088,0.01623730842024088,1.0,0.0,True,
baseline,sample_241,10,0.0020041405223309994,0.0020041405223309994,0.0020041405223309994,0.23382005095481873,0.23382005095481873,0.23382005095481873,0.031098596677184107,0.031098596677184107,0.031098596677184107,1.0,0.0,True,
baseline,sample_250,10,0.0025234026834368706,0.0025234026834368706,0.0025234026834368706,0.10735375434160233,0.10735375434160233,0.10735375434160233,0.026735645532608033,0.026735645532608033,0.026735645532608033,1.0,0.0,True,
baseline,sample_390,10,0.0030826120637357235,0.0030826120637357235,0.0030826120637357235,0.4853462278842926,0.4853462278842926,0.4853462278842926,0.025711993016302587,0.025711993016302587,0.025711993016302587,1.0,0.0,True,
baseline,sample_289,10,0.013451870530843735,0.013451870530843735,0.013451870530843735,0.15553449094295502,0.15553449094295502,0.15553449094295502,0.07137636959552765,0.07137636959552765,0.07137636959552765,1.0,0.0,True,
baseline,sample_171,10,0.0013786709168925881,0.0013786709168925881,0.0013786709168925881,0.0237413439899683,0.0237413439899683,0.0237413439899683,0.02329967379570007,0.02329967379570007,0.02329967379570007,1.0,0.0,True,
baseline,sample_329,10,0.010777277871966362,0.010777277871966362,0.010777277871966362,0.09186787903308868,0.09186787903308868,0.09186787903308868,0.049410958737134934,0.049410958737134934,0.049410958737134934,1.0,0.0,True,
baseline,sample_468,10,0.006429510191082954,0.006429510191082954,0.006429510191082954,0.09974383562803268,0.09974383562803268,0.09974383562803268,0.04015464942902327,0.04015464942902327,0.04015464942902327,1.0,0.0,True,
baseline,sample_355,10,0.003824945306405425,0.003824945306405425,0.003824945306405425,0.051211144775152206,0.051211144775152206,0.051211144775152206,0.056997337341308595,0.056997337341308595,0.056997337341308595,1.0,0.0,True,
baseline,sample_154,10,0.02107222005724907,0.02107222005724907,0.02107222005724907,0.18964684009552002,0.18964684009552002,0.18964684009552002,0.06595688099041581,0.06595688099041581,0.06595688099041581,1.0,0.0,True,
baseline,sample_37,10,0.0011900231475010514,0.0011900231475010514,0.0011900231475010514,0.10377693176269531,0.10377693176269531,0.10377693176269531,0.018984144479036333,0.018984144479036333,0.018984144479036333,1.0,0.0,True,
baseline,sample_205,1,0.00023657713609281927,0.00023657713609281927,0.00023657713609281927,0.023439867421984673,0.023439867421984673,0.023439867421984673,0.004620706439018249,0.004620706439018249,0.004620706439018249,1.0,0.0,True,
baseline,sample_366,1,0.00028336176183074713,0.00028336176183074713,0.00028336176183074713,0.052688099443912506,0.052688099443912506,0.052688099443912506,0.006145235490985215,0.006145235490985215,0.006145235490985215,1.0,0.0,True,
