method,sample_id,baseline_mse,agent_mse,mse,baseline_rel_l2,agent_rel_l2,rel_l2,improvement_ratio,relative_improve,success,error
baseline,sample_164,0.00038963998667895794,0.00038963998667895794,0.00038963998667895794,0.019299210980534554,0.019299210980534554,0.019299210980534554,1.0,0.0,True,
baseline,sample_106,0.0007220522966235876,0.0007220522966235876,0.0007220522966235876,0.055165037512779236,0.055165037512779236,0.055165037512779236,1.0,0.0,True,
baseline,sample_481,0.0005232483963482082,0.0005232483963482082,0.0005232483963482082,0.03447297587990761,0.03447297587990761,0.03447297587990761,1.0,0.0,True,
baseline,sample_63,0.00036173142143525183,0.00036173142143525183,0.00036173142143525183,0.015603344887495041,0.015603344887495041,0.015603344887495041,1.0,0.0,True,
baseline,sample_344,0.0001991288154385984,0.0001991288154385984,0.0001991288154385984,0.013391299173235893,0.013391299173235893,0.013391299173235893,1.0,0.0,True,
baseline,sample_427,0.00017242453759536147,0.00017242453759536147,0.00017242453759536147,0.021357936784625053,0.021357936784625053,0.021357936784625053,1.0,0.0,True,
baseline,sample_439,0.0017182637238875031,0.0017182637238875031,0.0017182637238875031,0.037376951426267624,0.037376951426267624,0.037376951426267624,1.0,0.0,True,
baseline,sample_320,0.006935207638889551,0.006935207638889551,0.006935207638889551,0.11002251505851746,0.11002251505851746,0.11002251505851746,1.0,0.0,True,
baseline,sample_89,0.0018984663765877485,0.0018984663765877485,0.0018984663765877485,0.04833121970295906,0.04833121970295906,0.04833121970295906,1.0,0.0,True,
baseline,sample_312,0.00012461765436455607,0.00012461765436455607,0.00012461765436455607,0.010903541930019855,0.010903541930019855,0.010903541930019855,1.0,0.0,True,
baseline,sample_450,0.00011213161633349955,0.00011213161633349955,0.00011213161633349955,0.01646711491048336,0.01646711491048336,0.01646711491048336,1.0,0.0,True,
baseline,sample_93,0.0018026551697403193,0.0018026551697403193,0.0018026551697403193,0.04253266379237175,0.04253266379237175,0.04253266379237175,1.0,0.0,True,
baseline,sample_298,0.0007106828852556646,0.0007106828852556646,0.0007106828852556646,0.06129502132534981,0.06129502132534981,0.06129502132534981,1.0,0.0,True,
baseline,sample_459,0.0025935776066035032,0.0025935776066035032,0.0025935776066035032,0.0786319375038147,0.0786319375038147,0.0786319375038147,1.0,0.0,True,
baseline,sample_308,0.00120995391625911,0.00120995391625911,0.00120995391625911,0.026140030473470688,0.026140030473470688,0.026140030473470688,1.0,0.0,True,
baseline,sample_395,0.0007488129194825888,0.0007488129194825888,0.0007488129194825888,0.02300255373120308,0.02300255373120308,0.02300255373120308,1.0,0.0,True,
baseline,sample_92,0.00015842389257159084,0.00015842389257159084,0.00015842389257159084,0.02125798910856247,0.02125798910856247,0.02125798910856247,1.0,0.0,True,
baseline,sample_18,0.011991888284683228,0.011991888284683228,0.011991888284683228,0.06562552601099014,0.06562552601099014,0.06562552601099014,1.0,0.0,True,
baseline,sample_198,0.0007978545618243515,0.0007978545618243515,0.0007978545618243515,0.056413035839796066,0.056413035839796066,0.056413035839796066,1.0,0.0,True,
baseline,sample_145,0.0036602166946977377,0.0036602166946977377,0.0036602166946977377,0.04282495751976967,0.04282495751976967,0.04282495751976967,1.0,0.0,True,
baseline,sample_158,0.003146351082250476,0.003146351082250476,0.003146351082250476,0.0607433058321476,0.0607433058321476,0.0607433058321476,1.0,0.0,True,
baseline,sample_150,0.00018862127035390586,0.00018862127035390586,0.00018862127035390586,0.01843470335006714,0.01843470335006714,0.01843470335006714,1.0,0.0,True,
baseline,sample_479,0.0017187414923682809,0.0017187414923682809,0.0017187414923682809,0.035649899393320084,0.035649899393320084,0.035649899393320084,1.0,0.0,True,
baseline,sample_167,0.00020065708667971194,0.00020065708667971194,0.00020065708667971194,0.03603937104344368,0.03603937104344368,0.03603937104344368,1.0,0.0,True,
baseline,sample_255,0.0017307586967945099,0.0017307586967945099,0.0017307586967945099,0.032858747988939285,0.032858747988939285,0.032858747988939285,1.0,0.0,True,
baseline,sample_230,0.0008634836412966251,0.0008634836412966251,0.0008634836412966251,0.05483582615852356,0.05483582615852356,0.05483582615852356,1.0,0.0,True,
baseline,sample_422,0.0009508721414022148,0.0009508721414022148,0.0009508721414022148,0.049049608409404755,0.049049608409404755,0.049049608409404755,1.0,0.0,True,
baseline,sample_66,0.0031587686389684677,0.0031587686389684677,0.0031587686389684677,0.08292163908481598,0.08292163908481598,0.08292163908481598,1.0,0.0,True,
baseline,sample_309,0.0015554414130747318,0.0015554414130747318,0.0015554414130747318,0.03221449628472328,0.03221449628472328,0.03221449628472328,1.0,0.0,True,
baseline,sample_253,0.001028195139952004,0.001028195139952004,0.001028195139952004,0.03030555322766304,0.03030555322766304,0.03030555322766304,1.0,0.0,True,
baseline,sample_140,0.0006538339657709002,0.0006538339657709002,0.0006538339657709002,0.028767287731170654,0.028767287731170654,0.028767287731170654,1.0,0.0,True,
baseline,sample_101,0.00022834433184470981,0.00022834433184470981,0.00022834433184470981,0.033339399844408035,0.033339399844408035,0.033339399844408035,1.0,0.0,True,
baseline,sample_433,0.019820544868707657,0.019820544868707657,0.019820544868707657,0.30669036507606506,0.30669036507606506,0.30669036507606506,1.0,0.0,True,
baseline,sample_2,0.0018767829751595855,0.0018767829751595855,0.0018767829751595855,0.05292247608304024,0.05292247608304024,0.05292247608304024,1.0,0.0,True,
baseline,sample_408,0.0014666010392829776,0.0014666010392829776,0.0014666010392829776,0.04294074699282646,0.04294074699282646,0.04294074699282646,1.0,0.0,True,
baseline,sample_17,0.0028129899874329567,0.0028129899874329567,0.0028129899874329567,0.02899727039039135,0.02899727039039135,0.02899727039039135,1.0,0.0,True,
baseline,sample_146,0.0016244964208453894,0.0016244964208453894,0.0016244964208453894,0.038593266159296036,0.038593266159296036,0.038593266159296036,1.0,0.0,True,
baseline,sample_249,0.00036731743603013456,0.00036731743603013456,0.00036731743603013456,0.017701178789138794,0.017701178789138794,0.017701178789138794,1.0,0.0,True,
baseline,sample_263,0.0021856511011719704,0.0021856511011719704,0.0021856511011719704,0.07185939699411392,0.07185939699411392,0.07185939699411392,1.0,0.0,True,
baseline,sample_30,0.0004005908558610827,0.0004005908558610827,0.0004005908558610827,0.03465745970606804,0.03465745970606804,0.03465745970606804,1.0,0.0,True,
baseline,sample_114,0.0006883638561703265,0.0006883638561703265,0.0006883638561703265,0.09271165728569031,0.09271165728569031,0.09271165728569031,1.0,0.0,True,
baseline,sample_247,0.0011870943708345294,0.0011870943708345294,0.0011870943708345294,0.04945806786417961,0.04945806786417961,0.04945806786417961,1.0,0.0,True,
baseline,sample_103,0.0007644811412319541,0.0007644811412319541,0.0007644811412319541,0.021889422088861465,0.021889422088861465,0.021889422088861465,1.0,0.0,True,
baseline,sample_405,0.0005187015049159527,0.0005187015049159527,0.0005187015049159527,0.02877088263630867,0.02877088263630867,0.02877088263630867,1.0,0.0,True,
baseline,sample_310,0.0008624762413091958,0.0008624762413091958,0.0008624762413091958,0.04065326973795891,0.04065326973795891,0.04065326973795891,1.0,0.0,True,
baseline,sample_176,0.004037750884890556,0.004037750884890556,0.004037750884890556,0.044130533933639526,0.044130533933639526,0.044130533933639526,1.0,0.0,True,
baseline,sample_246,0.0007064935634844005,0.0007064935634844005,0.0007064935634844005,0.031503837555646896,0.031503837555646896,0.031503837555646896,1.0,0.0,True,
baseline,sample_116,0.00027150046662427485,0.00027150046662427485,0.00027150046662427485,0.03821028396487236,0.03821028396487236,0.03821028396487236,1.0,0.0,True,
baseline,sample_168,0.0008484919089823961,0.0008484919089823961,0.0008484919089823961,0.060332924127578735,0.060332924127578735,0.060332924127578735,1.0,0.0,True,
baseline,sample_415,0.0010453223949298263,0.0010453223949298263,0.0010453223949298263,0.04273705929517746,0.04273705929517746,0.04273705929517746,1.0,0.0,True,
baseline,sample_120,0.00016902947390917689,0.00016902947390917689,0.00016902947390917689,0.039832111448049545,0.039832111448049545,0.039832111448049545,1.0,0.0,True,
baseline,sample_261,0.00033585901837795973,0.00033585901837795973,0.00033585901837795973,0.03903514891862869,0.03903514891862869,0.03903514891862869,1.0,0.0,True,
baseline,sample_112,0.0008723458740860224,0.0008723458740860224,0.0008723458740860224,0.039214976131916046,0.039214976131916046,0.039214976131916046,1.0,0.0,True,
baseline,sample_360,0.0006601463537663221,0.0006601463537663221,0.0006601463537663221,0.017482100054621696,0.017482100054621696,0.017482100054621696,1.0,0.0,True,
baseline,sample_435,0.0002768563572317362,0.0002768563572317362,0.0002768563572317362,0.03505769371986389,0.03505769371986389,0.03505769371986389,1.0,0.0,True,
baseline,sample_282,0.0008350142161361873,0.0008350142161361873,0.0008350142161361873,0.06167977303266525,0.06167977303266525,0.06167977303266525,1.0,0.0,True,
baseline,sample_136,0.002282166387885809,0.002282166387885809,0.002282166387885809,0.026833772659301758,0.026833772659301758,0.026833772659301758,1.0,0.0,True,
baseline,sample_190,0.00030267421971075237,0.00030267421971075237,0.00030267421971075237,0.0662170946598053,0.0662170946598053,0.0662170946598053,1.0,0.0,True,
baseline,sample_347,0.0006329822354018688,0.0006329822354018688,0.0006329822354018688,0.051238156855106354,0.051238156855106354,0.051238156855106354,1.0,0.0,True,
baseline,sample_181,0.0008022682159207761,0.0008022682159207761,0.0008022682159207761,0.05123790353536606,0.05123790353536606,0.05123790353536606,1.0,0.0,True,
baseline,sample_126,0.00024954916443675756,0.00024954916443675756,0.00024954916443675756,0.032828718423843384,0.032828718423843384,0.032828718423843384,1.0,0.0,True,
baseline,sample_281,0.001113736885599792,0.001113736885599792,0.001113736885599792,0.045875370502471924,0.045875370502471924,0.045875370502471924,1.0,0.0,True,
baseline,sample_252,0.0021954511757940054,0.0021954511757940054,0.0021954511757940054,0.06184887886047363,0.06184887886047363,0.06184887886047363,1.0,0.0,True,
baseline,sample_407,0.0007025383529253304,0.0007025383529253304,0.0007025383529253304,0.06498459726572037,0.06498459726572037,0.06498459726572037,1.0,0.0,True,
baseline,sample_393,0.0031224507838487625,0.0031224507838487625,0.0031224507838487625,0.052826523780822754,0.052826523780822754,0.052826523780822754,1.0,0.0,True,
baseline,sample_354,0.00027402082923799753,0.00027402082923799753,0.00027402082923799753,0.06503070145845413,0.06503070145845413,0.06503070145845413,1.0,0.0,True,
baseline,sample_232,0.0019230273319408298,0.0019230273319408298,0.0019230273319408298,0.04285964369773865,0.04285964369773865,0.04285964369773865,1.0,0.0,True,
baseline,sample_133,0.0010975862387567759,0.0010975862387567759,0.0010975862387567759,0.07954348623752594,0.07954348623752594,0.07954348623752594,1.0,0.0,True,
baseline,sample_33,0.0002926807792391628,0.0002926807792391628,0.0002926807792391628,0.03079960122704506,0.03079960122704506,0.03079960122704506,1.0,0.0,True,
baseline,sample_476,0.0004356555000413209,0.0004356555000413209,0.0004356555000413209,0.05952870845794678,0.05952870845794678,0.05952870845794678,1.0,0.0,True,
baseline,sample_162,0.0006493443506769836,0.0006493443506769836,0.0006493443506769836,0.04090343788266182,0.04090343788266182,0.04090343788266182,1.0,0.0,True,
baseline,sample_34,0.002380070276558399,0.002380070276558399,0.002380070276558399,0.06086243689060211,0.06086243689060211,0.06086243689060211,1.0,0.0,True,
baseline,sample_44,0.005973544903099537,0.005973544903099537,0.005973544903099537,0.12228507548570633,0.12228507548570633,0.12228507548570633,1.0,0.0,True,
baseline,sample_97,0.0009215697064064443,0.0009215697064064443,0.0009215697064064443,0.028838468715548515,0.028838468715548515,0.028838468715548515,1.0,0.0,True,
baseline,sample_85,0.00015682121738791466,0.00015682121738791466,0.00015682121738791466,0.017294777557253838,0.017294777557253838,0.017294777557253838,1.0,0.0,True,
baseline,sample_61,0.004121849313378334,0.004121849313378334,0.004121849313378334,0.06120404973626137,0.06120404973626137,0.06120404973626137,1.0,0.0,True,
baseline,sample_199,0.001659100758843124,0.001659100758843124,0.001659100758843124,0.1017623320221901,0.1017623320221901,0.1017623320221901,1.0,0.0,True,
baseline,sample_268,0.0011806663824245334,0.0011806663824245334,0.0011806663824245334,0.044487953186035156,0.044487953186035156,0.044487953186035156,1.0,0.0,True,
baseline,sample_218,0.00015416377573274076,0.00015416377573274076,0.00015416377573274076,0.019438572227954865,0.019438572227954865,0.019438572227954865,1.0,0.0,True,
baseline,sample_73,0.00018483222811482847,0.00018483222811482847,0.00018483222811482847,0.023404590785503387,0.023404590785503387,0.023404590785503387,1.0,0.0,True,
baseline,sample_35,0.00021945590560790151,0.00021945590560790151,0.00021945590560790151,0.01215383317321539,0.01215383317321539,0.01215383317321539,1.0,0.0,True,
baseline,sample_303,0.0020960504189133644,0.0020960504189133644,0.0020960504189133644,0.09010399878025055,0.09010399878025055,0.09010399878025055,1.0,0.0,True,
baseline,sample_29,0.0005947836907580495,0.0005947836907580495,0.0005947836907580495,0.048542432487010956,0.048542432487010956,0.048542432487010956,1.0,0.0,True,
baseline,sample_361,0.0007326139020733535,0.0007326139020733535,0.0007326139020733535,0.05675029754638672,0.05675029754638672,0.05675029754638672,1.0,0.0,True,
baseline,sample_392,0.00022438360610976815,0.00022438360610976815,0.00022438360610976815,0.028812440112233162,0.028812440112233162,0.028812440112233162,1.0,0.0,True,
baseline,sample_443,0.00204934598878026,0.00204934598878026,0.00204934598878026,0.0367729589343071,0.0367729589343071,0.0367729589343071,1.0,0.0,True,
baseline,sample_217,0.0005447029834613204,0.0005447029834613204,0.0005447029834613204,0.018945876508951187,0.018945876508951187,0.018945876508951187,1.0,0.0,True,
baseline,sample_27,0.0012758550001308322,0.0012758550001308322,0.0012758550001308322,0.10603603720664978,0.10603603720664978,0.10603603720664978,1.0,0.0,True,
baseline,sample_399,0.001032267464324832,0.001032267464324832,0.001032267464324832,0.07522395998239517,0.07522395998239517,0.07522395998239517,1.0,0.0,True,
baseline,sample_380,0.0001297524431720376,0.0001297524431720376,0.0001297524431720376,0.015168807469308376,0.015168807469308376,0.015168807469308376,1.0,0.0,True,
baseline,sample_156,0.0008517725509591401,0.0008517725509591401,0.0008517725509591401,0.03938997536897659,0.03938997536897659,0.03938997536897659,1.0,0.0,True,
baseline,sample_429,0.0013138767099007964,0.0013138767099007964,0.0013138767099007964,0.03096131421625614,0.03096131421625614,0.03096131421625614,1.0,0.0,True,
baseline,sample_345,0.0005730947013944387,0.0005730947013944387,0.0005730947013944387,0.05524545907974243,0.05524545907974243,0.05524545907974243,1.0,0.0,True,
baseline,sample_138,0.0003541371552273631,0.0003541371552273631,0.0003541371552273631,0.028891671448946,0.028891671448946,0.028891671448946,1.0,0.0,True,
baseline,sample_212,0.00038617730024270713,0.00038617730024270713,0.00038617730024270713,0.021531378850340843,0.021531378850340843,0.021531378850340843,1.0,0.0,True,
baseline,sample_104,0.0006422994192689657,0.0006422994192689657,0.0006422994192689657,0.04001805558800697,0.04001805558800697,0.04001805558800697,1.0,0.0,True,
baseline,sample_350,0.0013150374870747328,0.0013150374870747328,0.0013150374870747328,0.09360766410827637,0.09360766410827637,0.09360766410827637,1.0,0.0,True,
baseline,sample_346,0.0004649372131098062,0.0004649372131098062,0.0004649372131098062,0.04668305441737175,0.04668305441737175,0.04668305441737175,1.0,0.0,True,
