method,sample_id,baseline_mse,agent_mse,mse,baseline_rel_l2,agent_rel_l2,rel_l2,improvement_ratio,relative_improve,success,error
baseline,sample_164,0.0012986487708985806,0.0012986487708985806,0.0012986487708985806,0.031530410051345825,0.031530410051345825,0.031530410051345825,1.0,0.0,True,
baseline,sample_106,0.0005034191999584436,0.0005034191999584436,0.0005034191999584436,0.03823366016149521,0.03823366016149521,0.03823366016149521,1.0,0.0,True,
baseline,sample_481,0.0035159962717443705,0.0035159962717443705,0.0035159962717443705,0.0547778345644474,0.0547778345644474,0.0547778345644474,1.0,0.0,True,
baseline,sample_63,0.014922154136002064,0.014922154136002064,0.014922154136002064,0.09090679883956909,0.09090679883956909,0.09090679883956909,1.0,0.0,True,
baseline,sample_344,0.0003794008807744831,0.0003794008807744831,0.0003794008807744831,0.018233606591820717,0.018233606591820717,0.018233606591820717,1.0,0.0,True,
baseline,sample_427,0.00023097645316738635,0.00023097645316738635,0.00023097645316738635,0.025210488587617874,0.025210488587617874,0.025210488587617874,1.0,0.0,True,
baseline,sample_439,0.0023046790156513453,0.0023046790156513453,0.0023046790156513453,0.04377708584070206,0.04377708584070206,0.04377708584070206,1.0,0.0,True,
baseline,sample_320,0.002351155038923025,0.002351155038923025,0.002351155038923025,0.05583466589450836,0.05583466589450836,0.05583466589450836,1.0,0.0,True,
baseline,sample_89,0.0014812335139140487,0.0014812335139140487,0.0014812335139140487,0.040990859270095825,0.040990859270095825,0.040990859270095825,1.0,0.0,True,
baseline,sample_312,0.0038876694161444902,0.0038876694161444902,0.0038876694161444902,0.05588908866047859,0.05588908866047859,0.05588908866047859,1.0,0.0,True,
baseline,sample_450,0.002938180463388562,0.002938180463388562,0.002938180463388562,0.059305936098098755,0.059305936098098755,0.059305936098098755,1.0,0.0,True,
baseline,sample_93,0.003505895845592022,0.003505895845592022,0.003505895845592022,0.06120483949780464,0.06120483949780464,0.06120483949780464,1.0,0.0,True,
baseline,sample_298,0.0003041787422262132,0.0003041787422262132,0.0003041787422262132,0.03925086557865143,0.03925086557865143,0.03925086557865143,1.0,0.0,True,
baseline,sample_459,0.003064619842916727,0.003064619842916727,0.003064619842916727,0.0585467629134655,0.0585467629134655,0.0585467629134655,1.0,0.0,True,
baseline,sample_308,0.012497743591666222,0.012497743591666222,0.012497743591666222,0.08340062946081161,0.08340062946081161,0.08340062946081161,1.0,0.0,True,
baseline,sample_395,0.004236046224832535,0.004236046224832535,0.004236046224832535,0.04930803179740906,0.04930803179740906,0.04930803179740906,1.0,0.0,True,
baseline,sample_92,0.00029442846425808966,0.00029442846425808966,0.00029442846425808966,0.026840703561902046,0.026840703561902046,0.026840703561902046,1.0,0.0,True,
baseline,sample_18,0.0018811500631272793,0.0018811500631272793,0.0018811500631272793,0.025233065709471703,0.025233065709471703,0.025233065709471703,1.0,0.0,True,
baseline,sample_198,0.001537997624836862,0.001537997624836862,0.001537997624836862,0.05944765359163284,0.05944765359163284,0.05944765359163284,1.0,0.0,True,
baseline,sample_145,0.0006906266789883375,0.0006906266789883375,0.0006906266789883375,0.017194412648677826,0.017194412648677826,0.017194412648677826,1.0,0.0,True,
baseline,sample_158,0.0007487387047149241,0.0007487387047149241,0.0007487387047149241,0.03084290213882923,0.03084290213882923,0.03084290213882923,1.0,0.0,True,
baseline,sample_150,0.0006103116902522743,0.0006103116902522743,0.0006103116902522743,0.03236136958003044,0.03236136958003044,0.03236136958003044,1.0,0.0,True,
baseline,sample_479,0.010087056085467339,0.010087056085467339,0.010087056085467339,0.07134395837783813,0.07134395837783813,0.07134395837783813,1.0,0.0,True,
baseline,sample_167,0.0011558077530935407,0.0011558077530935407,0.0011558077530935407,0.05872202292084694,0.05872202292084694,0.05872202292084694,1.0,0.0,True,
baseline,sample_255,0.00970153883099556,0.00970153883099556,0.00970153883099556,0.0760757103562355,0.0760757103562355,0.0760757103562355,1.0,0.0,True,
baseline,sample_230,0.0006782982381992042,0.0006782982381992042,0.0006782982381992042,0.054780252277851105,0.054780252277851105,0.054780252277851105,1.0,0.0,True,
baseline,sample_422,0.0038312990218400955,0.0038312990218400955,0.0038312990218400955,0.07340496778488159,0.07340496778488159,0.07340496778488159,1.0,0.0,True,
baseline,sample_66,0.002671110676601529,0.002671110676601529,0.002671110676601529,0.07978653907775879,0.07978653907775879,0.07978653907775879,1.0,0.0,True,
baseline,sample_309,0.01734049804508686,0.01734049804508686,0.01734049804508686,0.09568694233894348,0.09568694233894348,0.09568694233894348,1.0,0.0,True,
baseline,sample_253,0.0030504988972097635,0.0030504988972097635,0.0030504988972097635,0.050765085965394974,0.050765085965394974,0.050765085965394974,1.0,0.0,True,
baseline,sample_140,0.0010390653042122722,0.0010390653042122722,0.0010390653042122722,0.03858087956905365,0.03858087956905365,0.03858087956905365,1.0,0.0,True,
baseline,sample_101,0.0030427693855017424,0.0030427693855017424,0.0030427693855017424,0.07807853817939758,0.07807853817939758,0.07807853817939758,1.0,0.0,True,
baseline,sample_433,0.005421319045126438,0.005421319045126438,0.005421319045126438,0.07903832197189331,0.07903832197189331,0.07903832197189331,1.0,0.0,True,
baseline,sample_2,0.002602189779281616,0.002602189779281616,0.002602189779281616,0.07234705239534378,0.07234705239534378,0.07234705239534378,1.0,0.0,True,
baseline,sample_408,0.0014700962929055095,0.0014700962929055095,0.0014700962929055095,0.05128618702292442,0.05128618702292442,0.05128618702292442,1.0,0.0,True,
baseline,sample_17,0.00034644611878320575,0.00034644611878320575,0.00034644611878320575,0.010082008317112923,0.010082008317112923,0.010082008317112923,1.0,0.0,True,
baseline,sample_146,0.002415676601231098,0.002415676601231098,0.002415676601231098,0.05081123486161232,0.05081123486161232,0.05081123486161232,1.0,0.0,True,
baseline,sample_249,0.0013952456647530198,0.0013952456647530198,0.0013952456647530198,0.02967155911028385,0.02967155911028385,0.02967155911028385,1.0,0.0,True,
baseline,sample_263,0.004671730566769838,0.004671730566769838,0.004671730566769838,0.0829879567027092,0.0829879567027092,0.0829879567027092,1.0,0.0,True,
baseline,sample_30,0.0002565983450040221,0.0002565983450040221,0.0002565983450040221,0.02913679927587509,0.02913679927587509,0.02913679927587509,1.0,0.0,True,
baseline,sample_114,0.0010658144019544125,0.0010658144019544125,0.0010658144019544125,0.05981903523206711,0.05981903523206711,0.05981903523206711,1.0,0.0,True,
baseline,sample_247,0.0038403142243623734,0.0038403142243623734,0.0038403142243623734,0.07422519475221634,0.07422519475221634,0.07422519475221634,1.0,0.0,True,
baseline,sample_103,0.006229981780052185,0.006229981780052185,0.006229981780052185,0.055512383580207825,0.055512383580207825,0.055512383580207825,1.0,0.0,True,
baseline,sample_405,0.00137791084125638,0.00137791084125638,0.00137791084125638,0.05200689658522606,0.05200689658522606,0.05200689658522606,1.0,0.0,True,
baseline,sample_310,0.00043336316593922675,0.00043336316593922675,0.00043336316593922675,0.03057168237864971,0.03057168237864971,0.03057168237864971,1.0,0.0,True,
baseline,sample_176,0.0028071326669305563,0.0028071326669305563,0.0028071326669305563,0.034067269414663315,0.034067269414663315,0.034067269414663315,1.0,0.0,True,
baseline,sample_246,0.0035100290551781654,0.0035100290551781654,0.0035100290551781654,0.05756428465247154,0.05756428465247154,0.05756428465247154,1.0,0.0,True,
baseline,sample_116,0.001579939154908061,0.001579939154908061,0.001579939154908061,0.0626007616519928,0.0626007616519928,0.0626007616519928,1.0,0.0,True,
baseline,sample_168,0.0004803583142347634,0.0004803583142347634,0.0004803583142347634,0.04076104983687401,0.04076104983687401,0.04076104983687401,1.0,0.0,True,
baseline,sample_415,0.0003760223917197436,0.0003760223917197436,0.0003760223917197436,0.02927856147289276,0.02927856147289276,0.02927856147289276,1.0,0.0,True,
baseline,sample_120,0.0005219703307375312,0.0005219703307375312,0.0005219703307375312,0.044728636741638184,0.044728636741638184,0.044728636741638184,1.0,0.0,True,
baseline,sample_261,0.004553448408842087,0.004553448408842087,0.004553448408842087,0.07791034132242203,0.07791034132242203,0.07791034132242203,1.0,0.0,True,
baseline,sample_112,0.0013946362305432558,0.0013946362305432558,0.0013946362305432558,0.04917517676949501,0.04917517676949501,0.04917517676949501,1.0,0.0,True,
baseline,sample_360,0.00040979310870170593,0.00040979310870170593,0.00040979310870170593,0.013651630841195583,0.013651630841195583,0.013651630841195583,1.0,0.0,True,
baseline,sample_435,0.0021941643208265305,0.0021941643208265305,0.0021941643208265305,0.055622648447752,0.055622648447752,0.055622648447752,1.0,0.0,True,
baseline,sample_282,0.0032108542509377003,0.0032108542509377003,0.0032108542509377003,0.08403130620718002,0.08403130620718002,0.08403130620718002,1.0,0.0,True,
baseline,sample_136,0.001819780794903636,0.001819780794903636,0.001819780794903636,0.02365208975970745,0.02365208975970745,0.02365208975970745,1.0,0.0,True,
baseline,sample_190,0.00032843786175362766,0.00032843786175362766,0.00032843786175362766,0.049366094172000885,0.049366094172000885,0.049366094172000885,1.0,0.0,True,
baseline,sample_347,0.0009329005260951817,0.0009329005260951817,0.0009329005260951817,0.04796161502599716,0.04796161502599716,0.04796161502599716,1.0,0.0,True,
baseline,sample_181,0.0011980816489085555,0.0011980816489085555,0.0011980816489085555,0.060786109417676926,0.060786109417676926,0.060786109417676926,1.0,0.0,True,
baseline,sample_126,0.0003129280812572688,0.0003129280812572688,0.0003129280812572688,0.03523518145084381,0.03523518145084381,0.03523518145084381,1.0,0.0,True,
baseline,sample_281,0.00434426823630929,0.00434426823630929,0.00434426823630929,0.08621490746736526,0.08621490746736526,0.08621490746736526,1.0,0.0,True,
baseline,sample_252,0.0009055020054802299,0.0009055020054802299,0.0009055020054802299,0.043396107852458954,0.043396107852458954,0.043396107852458954,1.0,0.0,True,
baseline,sample_407,0.0003912333049811423,0.0003912333049811423,0.0003912333049811423,0.04292749613523483,0.04292749613523483,0.04292749613523483,1.0,0.0,True,
baseline,sample_393,0.0031521888449788094,0.0031521888449788094,0.0031521888449788094,0.05182792991399765,0.05182792991399765,0.05182792991399765,1.0,0.0,True,
baseline,sample_354,0.00010993317846441641,0.00010993317846441641,0.00010993317846441641,0.04071737825870514,0.04071737825870514,0.04071737825870514,1.0,0.0,True,
baseline,sample_232,0.001137289684265852,0.001137289684265852,0.001137289684265852,0.036313317716121674,0.036313317716121674,0.036313317716121674,1.0,0.0,True,
baseline,sample_133,0.001895520486868918,0.001895520486868918,0.001895520486868918,0.05267221853137016,0.05267221853137016,0.05267221853137016,1.0,0.0,True,
baseline,sample_33,0.0003404674935154617,0.0003404674935154617,0.0003404674935154617,0.032587599009275436,0.032587599009275436,0.032587599009275436,1.0,0.0,True,
baseline,sample_476,0.0011672230903059244,0.0011672230903059244,0.0011672230903059244,0.06340813636779785,0.06340813636779785,0.06340813636779785,1.0,0.0,True,
baseline,sample_162,0.0011020367965102196,0.0011020367965102196,0.0011020367965102196,0.05416538938879967,0.05416538938879967,0.05416538938879967,1.0,0.0,True,
baseline,sample_34,0.0032792878337204456,0.0032792878337204456,0.0032792878337204456,0.0749552771449089,0.0749552771449089,0.0749552771449089,1.0,0.0,True,
baseline,sample_44,0.0021827707532793283,0.0021827707532793283,0.0021827707532793283,0.05869412049651146,0.05869412049651146,0.05869412049651146,1.0,0.0,True,
baseline,sample_97,0.0005398778012022376,0.0005398778012022376,0.0005398778012022376,0.022078802809119225,0.022078802809119225,0.022078802809119225,1.0,0.0,True,
baseline,sample_85,0.000298762897728011,0.000298762897728011,0.000298762897728011,0.022511910647153854,0.022511910647153854,0.022511910647153854,1.0,0.0,True,
baseline,sample_61,0.006355590652674437,0.006355590652674437,0.006355590652674437,0.07338367402553558,0.07338367402553558,0.07338367402553558,1.0,0.0,True,
baseline,sample_199,0.0018398526590317488,0.0018398526590317488,0.0018398526590317488,0.05522096902132034,0.05522096902132034,0.05522096902132034,1.0,0.0,True,
baseline,sample_268,0.009647800587117672,0.009647800587117672,0.009647800587117672,0.09812750667333603,0.09812750667333603,0.09812750667333603,1.0,0.0,True,
baseline,sample_218,0.000838444393593818,0.000838444393593818,0.000838444393593818,0.0407535582780838,0.0407535582780838,0.0407535582780838,1.0,0.0,True,
baseline,sample_73,0.0007879870245233178,0.0007879870245233178,0.0007879870245233178,0.04151219129562378,0.04151219129562378,0.04151219129562378,1.0,0.0,True,
baseline,sample_35,0.0003990015829913318,0.0003990015829913318,0.0003990015829913318,0.01563262939453125,0.01563262939453125,0.01563262939453125,1.0,0.0,True,
baseline,sample_303,0.003562919795513153,0.003562919795513153,0.003562919795513153,0.07063115388154984,0.07063115388154984,0.07063115388154984,1.0,0.0,True,
baseline,sample_29,0.00020048156147822738,0.00020048156147822738,0.00020048156147822738,0.029054608196020126,0.029054608196020126,0.029054608196020126,1.0,0.0,True,
baseline,sample_361,0.0004556483472697437,0.0004556483472697437,0.0004556483472697437,0.0456206277012825,0.0456206277012825,0.0456206277012825,1.0,0.0,True,
baseline,sample_392,0.0001166588335763663,0.0001166588335763663,0.0001166588335763663,0.01890004612505436,0.01890004612505436,0.01890004612505436,1.0,0.0,True,
baseline,sample_443,0.001593220280483365,0.001593220280483365,0.001593220280483365,0.034118056297302246,0.034118056297302246,0.034118056297302246,1.0,0.0,True,
baseline,sample_217,0.0003366278833709657,0.0003366278833709657,0.0003366278833709657,0.014675751328468323,0.014675751328468323,0.014675751328468323,1.0,0.0,True,
baseline,sample_27,0.0002633992116898298,0.0002633992116898298,0.0002633992116898298,0.039850253611803055,0.039850253611803055,0.039850253611803055,1.0,0.0,True,
baseline,sample_399,0.0017860785592347383,0.0017860785592347383,0.0017860785592347383,0.06401963531970978,0.06401963531970978,0.06401963531970978,1.0,0.0,True,
baseline,sample_380,0.0012832863721996546,0.0012832863721996546,0.0012832863721996546,0.04440770670771599,0.04440770670771599,0.04440770670771599,1.0,0.0,True,
baseline,sample_156,0.0018764995038509369,0.0018764995038509369,0.0018764995038509369,0.05474571883678436,0.05474571883678436,0.05474571883678436,1.0,0.0,True,
baseline,sample_429,0.003479412756860256,0.003479412756860256,0.003479412756860256,0.054569777101278305,0.054569777101278305,0.054569777101278305,1.0,0.0,True,
baseline,sample_345,0.0005782849621027708,0.0005782849621027708,0.0005782849621027708,0.05123717337846756,0.05123717337846756,0.05123717337846756,1.0,0.0,True,
baseline,sample_138,0.0005664136842824519,0.0005664136842824519,0.0005664136842824519,0.04597630351781845,0.04597630351781845,0.04597630351781845,1.0,0.0,True,
baseline,sample_212,0.005766195710748434,0.005766195710748434,0.005766195710748434,0.0726836621761322,0.0726836621761322,0.0726836621761322,1.0,0.0,True,
baseline,sample_104,0.0008075345540419221,0.0008075345540419221,0.0008075345540419221,0.04462062940001488,0.04462062940001488,0.04462062940001488,1.0,0.0,True,
baseline,sample_350,0.000982189318165183,0.000982189318165183,0.000982189318165183,0.04970765858888626,0.04970765858888626,0.04970765858888626,1.0,0.0,True,
baseline,sample_346,0.00024966246564872563,0.00024966246564872563,0.00024966246564872563,0.03040747530758381,0.03040747530758381,0.03040747530758381,1.0,0.0,True,
baseline,sample_351,0.0029711269307881594,0.0029711269307881594,0.0029711269307881594,0.06817903369665146,0.06817903369665146,0.06817903369665146,1.0,0.0,True,
baseline,sample_215,0.002132454887032509,0.002132454887032509,0.002132454887032509,0.04125193506479263,0.04125193506479263,0.04125193506479263,1.0,0.0,True,
