method,sample_id,horizon,baseline_mse,agent_mse,mse,baseline_rel_l2,agent_rel_l2,rel_l2,baseline_l1,agent_l1,l1,improvement_ratio,relative_improve,success,error
baseline,sample_250,4,0.0011317037278786302,0.0011317037278786302,0.0011317037278786302,0.06385499238967896,0.06385499238967896,0.06385499238967896,0.018271685242652894,0.018271685242652894,0.018271685242652894,1.0,0.0,True,
baseline,sample_390,4,0.004032584372907877,0.004032584372907877,0.004032584372907877,0.16123194992542267,0.16123194992542267,0.16123194992542267,0.03553565539419651,0.03553565539419651,0.03553565539419651,1.0,0.0,True,
baseline,sample_289,4,0.001917508547194302,0.001917508547194302,0.001917508547194302,0.05473209545016289,0.05473209545016289,0.05473209545016289,0.02275885723531246,0.02275885723531246,0.02275885723531246,1.0,0.0,True,
baseline,sample_171,4,0.002163678640499711,0.002163678640499711,0.002163678640499711,0.029052643105387688,0.029052643105387688,0.029052643105387688,0.024429233074188234,0.024429233074188234,0.024429233074188234,1.0,0.0,True,
baseline,sample_329,4,0.02641727402806282,0.02641727402806282,0.02641727402806282,0.15557575225830078,0.15557575225830078,0.15557575225830078,0.09236430495977402,0.09236430495977402,0.09236430495977402,1.0,0.0,True,
baseline,sample_468,4,0.017108501866459846,0.017108501866459846,0.017108501866459846,0.16048288345336914,0.16048288345336914,0.16048288345336914,0.0658121408522129,0.0658121408522129,0.0658121408522129,1.0,0.0,True,
baseline,sample_355,4,0.0010322165908291936,0.0010322165908291936,0.0010322165908291936,0.026124536991119385,0.026124536991119385,0.026124536991119385,0.022237328886985777,0.022237328886985777,0.022237328886985777,1.0,0.0,True,
baseline,sample_154,4,0.07956675440073013,0.07956675440073013,0.07956675440073013,0.31000223755836487,0.31000223755836487,0.31000223755836487,0.13833862870931626,0.13833862870931626,0.13833862870931626,1.0,0.0,True,
baseline,sample_37,4,0.0020934785716235638,0.0020934785716235638,0.0020934785716235638,0.09208507835865021,0.09208507835865021,0.09208507835865021,0.0286474016495049,0.0286474016495049,0.0286474016495049,1.0,0.0,True,
baseline,sample_241,5,0.0018747247522696853,0.0018747247522696853,0.0018747247522696853,0.09847193211317062,0.09847193211317062,0.09847193211317062,0.0365319536626339,0.0365319536626339,0.0365319536626339,1.0,0.0,True,
baseline,sample_250,5,0.0016287309117615223,0.0016287309117615223,0.0016287309117615223,0.07779049873352051,0.07779049873352051,0.07779049873352051,0.021164454109966754,0.021164454109966754,0.021164454109966754,1.0,0.0,True,
baseline,sample_390,5,0.005601956974714994,0.005601956974714994,0.005601956974714994,0.19466771185398102,0.19466771185398102,0.19466771185398102,0.04316665351390839,0.04316665351390839,0.04316665351390839,1.0,0.0,True,
baseline,sample_289,5,0.0025113162118941545,0.0025113162118941545,0.0025113162118941545,0.06351161748170853,0.06351161748170853,0.06351161748170853,0.026061024963855744,0.026061024963855744,0.026061024963855744,1.0,0.0,True,
baseline,sample_171,5,0.003076239489018917,0.003076239489018917,0.003076239489018917,0.034734103828668594,0.034734103828668594,0.034734103828668594,0.029913508892059328,0.029913508892059328,0.029913508892059328,1.0,0.0,True,
baseline,sample_329,5,0.05214224010705948,0.05214224010705948,0.05214224010705948,0.2225487381219864,0.2225487381219864,0.2225487381219864,0.1064511552453041,0.1064511552453041,0.1064511552453041,1.0,0.0,True,
baseline,sample_468,5,0.020000576972961426,0.020000576972961426,0.020000576972961426,0.1803095042705536,0.1803095042705536,0.1803095042705536,0.07343795001506806,0.07343795001506806,0.07343795001506806,1.0,0.0,True,
baseline,sample_355,5,0.0012140977196395397,0.0012140977196395397,0.0012140977196395397,0.028408458456397057,0.028408458456397057,0.028408458456397057,0.02468751907348633,0.02468751907348633,0.02468751907348633,1.0,0.0,True,
baseline,sample_154,5,0.12073538452386856,0.12073538452386856,0.12073538452386856,0.40015527606010437,0.40015527606010437,0.40015527606010437,0.17287116140127182,0.17287116140127182,0.17287116140127182,1.0,0.0,True,
baseline,sample_37,5,0.0027339544612914324,0.0027339544612914324,0.0027339544612914324,0.1061893105506897,0.1061893105506897,0.1061893105506897,0.03438074523583055,0.03438074523583055,0.03438074523583055,1.0,0.0,True,
baseline,sample_241,6,0.002041553147137165,0.002041553147137165,0.002041553147137165,0.10478280484676361,0.10478280484676361,0.10478280484676361,0.039152398742735385,0.039152398742735385,0.039152398742735385,1.0,0.0,True,
baseline,sample_250,6,0.002720658667385578,0.002720658667385578,0.002720658667385578,0.10186858475208282,0.10186858475208282,0.10186858475208282,0.024802492745220662,0.024802492745220662,0.024802492745220662,1.0,0.0,True,
baseline,sample_390,6,0.00669283140450716,0.00669283140450716,0.00669283140450716,0.21773439645767212,0.21773439645767212,0.21773439645767212,0.04816396705806256,0.04816396705806256,0.04816396705806256,1.0,0.0,True,
baseline,sample_289,6,0.0025893207639455795,0.0025893207639455795,0.0025893207639455795,0.06516429036855698,0.06516429036855698,0.06516429036855698,0.02807119220495224,0.02807119220495224,0.02807119220495224,1.0,0.0,True,
baseline,sample_171,6,0.004178223200142384,0.004178223200142384,0.004178223200142384,0.04057510197162628,0.04057510197162628,0.04057510197162628,0.03533246755599975,0.03533246755599975,0.03533246755599975,1.0,0.0,True,
baseline,sample_329,6,0.05526193231344223,0.05526193231344223,0.05526193231344223,0.23189087212085724,0.23189087212085724,0.23189087212085724,0.11425870895385742,0.11425870895385742,0.11425870895385742,1.0,0.0,True,
baseline,sample_468,6,0.028294963762164116,0.028294963762164116,0.028294963762164116,0.22213159501552582,0.22213159501552582,0.22213159501552582,0.08649319231510162,0.08649319231510162,0.08649319231510162,1.0,0.0,True,
baseline,sample_355,6,0.0014464978594332933,0.0014464978594332933,0.0014464978594332933,0.031077709048986435,0.031077709048986435,0.031077709048986435,0.027848383188247682,0.027848383188247682,0.027848383188247682,1.0,0.0,True,
baseline,sample_154,6,0.16609559953212738,0.16609559953212738,0.16609559953212738,0.48921406269073486,0.48921406269073486,0.48921406269073486,0.20599197566509247,0.20599197566509247,0.20599197566509247,1.0,0.0,True,
baseline,sample_37,6,0.003522101091220975,0.003522101091220975,0.003522101091220975,0.121489018201828,0.121489018201828,0.121489018201828,0.03948298711329699,0.03948298711329699,0.03948298711329699,1.0,0.0,True,
baseline,sample_241,7,0.002493900014087558,0.002493900014087558,0.002493900014087558,0.11780542880296707,0.11780542880296707,0.11780542880296707,0.04277240488678217,0.04277240488678217,0.04277240488678217,1.0,0.0,True,
baseline,sample_250,7,0.0031394860707223415,0.0031394860707223415,0.0031394860707223415,0.11066249012947083,0.11066249012947083,0.11066249012947083,0.02607917195186019,0.02607917195186019,0.02607917195186019,1.0,0.0,True,
baseline,sample_390,7,0.008387110196053982,0.008387110196053982,0.008387110196053982,0.24919530749320984,0.24919530749320984,0.24919530749320984,0.05314353950321674,0.05314353950321674,0.05314353950321674,1.0,0.0,True,
baseline,sample_289,7,0.004613094497472048,0.004613094497472048,0.004613094497472048,0.08768092840909958,0.08768092840909958,0.08768092840909958,0.03165789902210236,0.03165789902210236,0.03165789902210236,1.0,0.0,True,
baseline,sample_171,7,0.0053199278190732,0.0053199278190732,0.0053199278190732,0.045879870653152466,0.045879870653152466,0.045879870653152466,0.04051839113235474,0.04051839113235474,0.04051839113235474,1.0,0.0,True,
baseline,sample_329,7,0.055789295583963394,0.055789295583963394,0.055789295583963394,0.2351747751235962,0.2351747751235962,0.2351747751235962,0.12116833209991455,0.12116833209991455,0.12116833209991455,1.0,0.0,True,
baseline,sample_468,7,0.03825938329100609,0.03825938329100609,0.03825938329100609,0.2669259011745453,0.2669259011745453,0.2669259011745453,0.10286159366369248,0.10286159366369248,0.10286159366369248,1.0,0.0,True,
baseline,sample_355,7,0.0017748598475009203,0.0017748598475009203,0.0017748598475009203,0.03448904678225517,0.03448904678225517,0.03448904678225517,0.03174431502819061,0.03174431502819061,0.03174431502819061,1.0,0.0,True,
baseline,sample_154,7,0.21220922470092773,0.21220922470092773,0.21220922470092773,0.5739654302597046,0.5739654302597046,0.5739654302597046,0.23806555509567262,0.23806555509567262,0.23806555509567262,1.0,0.0,True,
baseline,sample_37,7,0.0045090592466294765,0.0045090592466294765,0.0045090592466294765,0.1384805142879486,0.1384805142879486,0.1384805142879486,0.04418140314519405,0.04418140314519405,0.04418140314519405,1.0,0.0,True,
baseline,sample_241,8,0.0025186205748468637,0.0025186205748468637,0.0025186205748468637,0.12020164728164673,0.12020164728164673,0.12020164728164673,0.044100525081157686,0.044100525081157686,0.044100525081157686,1.0,0.0,True,
baseline,sample_250,8,0.004821314942091703,0.004821314942091703,0.004821314942091703,0.13859190046787262,0.13859190046787262,0.13859190046787262,0.027428846545517444,0.027428846545517444,0.027428846545517444,1.0,0.0,True,
baseline,sample_390,8,0.01092438492923975,0.01092438492923975,0.01092438492923975,0.2904805541038513,0.2904805541038513,0.2904805541038513,0.060030330717563626,0.060030330717563626,0.060030330717563626,1.0,0.0,True,
baseline,sample_289,8,0.005430768243968487,0.005430768243968487,0.005430768243968487,0.09574306011199951,0.09574306011199951,0.09574306011199951,0.03322196215391159,0.03322196215391159,0.03322196215391159,1.0,0.0,True,
baseline,sample_171,8,0.006500050891190767,0.006500050891190767,0.006500050891190767,0.050806134939193726,0.050806134939193726,0.050806134939193726,0.0453256094455719,0.0453256094455719,0.0453256094455719,1.0,0.0,True,
baseline,sample_329,8,0.059139810502529144,0.059139810502529144,0.059139810502529144,0.24390733242034912,0.24390733242034912,0.24390733242034912,0.12781046569347382,0.12781046569347382,0.12781046569347382,1.0,0.0,True,
baseline,sample_468,8,0.04835761711001396,0.04835761711001396,0.04835761711001396,0.30929598212242126,0.30929598212242126,0.30929598212242126,0.12000336408615113,0.12000336408615113,0.12000336408615113,1.0,0.0,True,
baseline,sample_355,8,0.0022393425460904837,0.0022393425460904837,0.0022393425460904837,0.038799308240413666,0.038799308240413666,0.038799308240413666,0.03510530829429626,0.03510530829429626,0.03510530829429626,1.0,0.0,True,
baseline,sample_154,8,0.2555968761444092,0.2555968761444092,0.2555968761444092,0.6519672274589539,0.6519672274589539,0.6519672274589539,0.2686848285794258,0.2686848285794258,0.2686848285794258,1.0,0.0,True,
baseline,sample_37,8,0.005677564535290003,0.005677564535290003,0.005677564535290003,0.15652631223201752,0.15652631223201752,0.15652631223201752,0.04822559729218483,0.04822559729218483,0.04822559729218483,1.0,0.0,True,
baseline,sample_241,9,0.0025608253199607134,0.0025608253199607134,0.0025608253199607134,0.1228780448436737,0.1228780448436737,0.1228780448436737,0.04526795072481036,0.04526795072481036,0.04526795072481036,1.0,0.0,True,
baseline,sample_250,9,0.007010791916400194,0.007010791916400194,0.007010791916400194,0.1690293699502945,0.1690293699502945,0.1690293699502945,0.030699611939489842,0.030699611939489842,0.030699611939489842,1.0,0.0,True,
baseline,sample_390,9,0.012203224934637547,0.012203224934637547,0.012203224934637547,0.31328248977661133,0.31328248977661133,0.31328248977661133,0.06360337369143963,0.06360337369143963,0.06360337369143963,1.0,0.0,True,
baseline,sample_289,9,0.004770477768033743,0.004770477768033743,0.004770477768033743,0.09019731730222702,0.09019731730222702,0.09019731730222702,0.03336333185434341,0.03336333185434341,0.03336333185434341,1.0,0.0,True,
baseline,sample_171,9,0.007779094390571117,0.007779094390571117,0.007779094390571117,0.055666785687208176,0.055666785687208176,0.055666785687208176,0.049729273319244385,0.049729273319244385,0.049729273319244385,1.0,0.0,True,
baseline,sample_329,9,0.0675189197063446,0.0675189197063446,0.0675189197063446,0.26218193769454956,0.26218193769454956,0.26218193769454956,0.1395445653796196,0.1395445653796196,0.1395445653796196,1.0,0.0,True,
baseline,sample_468,9,0.05921513959765434,0.05921513959765434,0.05921513959765434,0.3520030379295349,0.3520030379295349,0.3520030379295349,0.1372492368519306,0.1372492368519306,0.1372492368519306,1.0,0.0,True,
baseline,sample_355,9,0.004502541851252317,0.004502541851252317,0.004502541851252317,0.055087026208639145,0.055087026208639145,0.055087026208639145,0.04106425642967224,0.04106425642967224,0.04106425642967224,1.0,0.0,True,
baseline,sample_154,9,0.2969830632209778,0.2969830632209778,0.2969830632209778,0.7251170873641968,0.7251170873641968,0.7251170873641968,0.2980500972270966,0.2980500972270966,0.2980500972270966,1.0,0.0,True,
baseline,sample_37,9,0.0070907967165112495,0.0070907967165112495,0.0070907967165112495,0.17620649933815002,0.17620649933815002,0.17620649933815002,0.0522648049145937,0.0522648049145937,0.0522648049145937,1.0,0.0,True,
baseline,sample_241,10,0.0030867077875882387,0.0030867077875882387,0.0030867077875882387,0.13659228384494781,0.13659228384494781,0.13659228384494781,0.04839134380221367,0.04839134380221367,0.04839134380221367,1.0,0.0,True,
baseline,sample_250,10,0.00887320190668106,0.00887320190668106,0.00887320190668106,0.19232520461082458,0.19232520461082458,0.19232520461082458,0.03438051328063011,0.03438051328063011,0.03438051328063011,1.0,0.0,True,
baseline,sample_390,10,0.013233166188001633,0.013233166188001633,0.013233166188001633,0.33261021971702576,0.33261021971702576,0.33261021971702576,0.06566556714475155,0.06566556714475155,0.06566556714475155,1.0,0.0,True,
baseline,sample_289,10,0.0040040030144155025,0.0040040030144155025,0.0040040030144155025,0.08298417180776596,0.08298417180776596,0.08298417180776596,0.03344360649585724,0.03344360649585724,0.03344360649585724,1.0,0.0,True,
baseline,sample_171,10,0.00910273939371109,0.00910273939371109,0.00910273939371109,0.06029859185218811,0.06029859185218811,0.06029859185218811,0.05382609128952026,0.05382609128952026,0.05382609128952026,1.0,0.0,True,
baseline,sample_329,10,0.06920024007558823,0.06920024007558823,0.06920024007558823,0.26671597361564636,0.26671597361564636,0.26671597361564636,0.14510663151741027,0.14510663151741027,0.14510663151741027,1.0,0.0,True,
baseline,sample_468,10,0.07120594382286072,0.07120594382286072,0.07120594382286072,0.39623957872390747,0.39623957872390747,0.39623957872390747,0.1545052534341812,0.1545052534341812,0.1545052534341812,1.0,0.0,True,
baseline,sample_355,10,0.006366077810525894,0.006366077810525894,0.006366077810525894,0.06557415425777435,0.06557415425777435,0.06557415425777435,0.04553502380847931,0.04553502380847931,0.04553502380847931,1.0,0.0,True,
baseline,sample_154,10,0.3383314609527588,0.3383314609527588,0.3383314609527588,0.7967862486839294,0.7967862486839294,0.7967862486839294,0.3279874038696289,0.3279874038696289,0.3279874038696289,1.0,0.0,True,
baseline,sample_37,10,0.0062970565631985664,0.0062970565631985664,0.0062970565631985664,0.16729217767715454,0.16729217767715454,0.16729217767715454,0.051273234486579895,0.051273234486579895,0.051273234486579895,1.0,0.0,True,
baseline,sample_205,1,0.0014737684978172183,0.0014737684978172183,0.0014737684978172183,0.05134525150060654,0.05134525150060654,0.05134525150060654,0.01846025016158819,0.01846025016158819,0.01846025016158819,1.0,0.0,True,
baseline,sample_366,1,0.0015836131060495973,0.0015836131060495973,0.0015836131060495973,0.06863690167665482,0.06863690167665482,0.06863690167665482,0.015358741953969001,0.015358741953969001,0.015358741953969001,1.0,0.0,True,
baseline,sample_240,1,0.0007734426180832088,0.0007734426180832088,0.0007734426180832088,0.043797120451927185,0.043797120451927185,0.043797120451927185,0.010635541379451751,0.010635541379451751,0.010635541379451751,1.0,0.0,True,
baseline,sample_108,1,0.0009270157897844911,0.0009270157897844911,0.0009270157897844911,0.05730272829532623,0.05730272829532623,0.05730272829532623,0.013908022791147232,0.013908022791147232,0.013908022791147232,1.0,0.0,True,
